A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
14.075,14.643,12.956,14.544,12.584,13.951,15.124,15.928,14.75,16.476,16.068,17.079,17.111,15.802,17.781,15.3,16.516,18.549,16.254,16.138,13.428,16.177,16.42,17.607,16.296,16.432,15.321,15.849,16.311,14.257,12.584,14.357,12.96,15.714,15.511,14.895,14.457,15.618,13.744,15.489,15.055,13.969,14.985,15.067,14.288,14.655,14.011,14.698,14.196,14.613,13.275,14.272,15.704,15.096,14.125,15.54,13.085,14.358,15.179,14.009,14.366,14.476,12.609,14.931,14.994,14.982,15.176,15.449,13.558,13.562,13.471,14.346,13.583,13.964,14.273,14.064,14.227,11.235,12.43,13.923,12.919,12.432,13.761,13.447,13.281,13.525,12.268,13.684,14.614,14.457,A
14.356,15.217,11.504,14.848,12.384,13.875,15.361,15.751,14.881,16.474,16.06,17.102,17.135,15.633,17.859,14.818,16.536,18.6,16.241,15.754,13.099,16.275,16.417,17.546,16.323,16.381,15.558,16.05,16.31,14.249,12.546,15.183,12.933,15.699,15.408,15.123,14.372,15.182,14.148,15.506,15.022,14.113,15.153,14.665,13.974,14.905,14.041,14.717,13.983,14.348,13.337,14.003,15.648,14.857,14.22,15.017,12.838,14.387,15.251,14.387,14.364,14.662,12.988,15.081,15.141,15.025,15.287,14.873,13.378,13.135,13.781,14.406,13.545,13.488,14.039,13.612,13.962,10.809,12.626,13.908,13.104,12.484,13.41,13.593,13.399,13.65,12.698,13.513,14.831,14.457,A
14.752,15.855,10.843,14.856,12.912,14.607,15.807,15.61,14.782,16.505,16.304,17.05,17.162,15.493,17.932,14.544,16.565,18.643,16.216,14.661,13.265,16.364,16.249,17.498,16.339,15.481,15.659,16.07,16.025,15.399,12.441,15.362,12.723,15.707,15.643,15.747,14.264,14.685,14.093,15.583,15.039,14.439,15.159,14.572,14.011,14.502,13.827,14.993,14.031,14.457,13.123,14.21,15.753,14.759,14.529,15.195,13.184,14.279,15.141,14.207,14.085,13.999,13.266,14.891,15.01,15.206,14.88,14.95,13.171,13.416,13.184,14.471,13.538,12.942,13.791,13.944,14.163,13.4,12.826,13.849,13.459,12.273,13.727,13.441,13.681,13.733,13.082,13.606,14.922,14.361,A
14.5,15.206,12.992,15.438,13.145,16.004,16.065,15.656,14.478,16.665,16.486,16.886,17.205,16.53,18.001,14.576,16.55,18.737,16.305,15.141,13.815,16.369,16.2,17.343,16.409,13.847,15.875,15.511,16.099,16.475,13.894,14.872,11.735,15.866,15.778,15.507,14.798,15.542,13.497,15.501,15.185,14.912,15.418,15.175,14.365,15.233,14.132,15.208,14.549,14.336,12.319,14.054,15.687,15.36,14.941,15.059,13.681,14.082,15.19,14.689,14.07,14.084,13.537,14.596,14.873,14.922,15.115,14.835,13.153,13.9,11.909,14.332,13.687,13.578,13.755,14.314,14.433,14.127,13.121,13.827,13.399,12.471,13.875,14.039,13.721,13.159,13.031,13.866,15.066,15.013,A
14.171,13.483,12.696,14.503,13.395,16.105,15.936,15.432,14.585,16.991,16.66,17.122,17.212,17.03,17.973,14.862,16.541,18.795,16.463,15.691,14.366,16.486,16.194,17.228,16.502,13.728,16.178,14.812,16.38,16.856,14.141,13.332,12.175,16.156,15.545,14.648,14.71,15.479,12.336,15.478,14.845,14.544,15.426,14.501,14.371,15.442,12.961,14.535,14.197,14.402,12.539,13.944,15.766,14.829,14.818,15.093,13.401,14.114,15.184,13.79,13.954,14.205,13.443,14.62,14.928,14.89,14.93,14.71,13.275,13.849,12.945,14.538,13.874,13.874,13.809,14.317,14.334,14.085,13.25,13.839,13.455,12.685,13.925,14.165,13.685,13.2,13.195,13.888,15.021,15.055,A
14.4,13.228,12.226,13.497,13.276,15.246,16.242,15.474,14.703,17.091,16.684,17.132,17.233,17.115,17.909,15.351,16.559,18.854,16.235,15.7,14.221,16.507,16.221,17.244,16.43,13.9,16.441,15,16.779,16.663,13.713,13.28,13.633,16.012,14.659,14.679,14.875,15.284,11.777,15.417,14.467,13.697,15.506,14.651,13.926,15.025,13.481,15.562,14.426,14.337,13.821,14.207,15.746,15.362,14.685,15.084,12.748,13.985,15.159,15.06,14.076,13.969,13.319,14.522,14.949,15.32,14.614,14.717,13.162,13.963,11.742,14.606,14.075,14.169,13.778,14.209,14.168,13.865,13.468,13.839,13.277,12.442,12.863,14.574,13.679,13.231,13.506,13.802,14.824,15.187,A
13.732,13.153,12.957,15.039,13.505,15.607,16.497,15.712,14.378,16.703,16.55,17.266,17.318,17.019,17.914,15.47,16.678,19.017,16.209,15.681,13.959,16.749,16.205,17.361,16.023,14.095,16.652,15.513,16.966,15.873,15.104,12.865,14.323,15.795,14.321,15.176,15.249,15.093,13.514,15.41,14.888,15.2,15.493,14.836,12.86,15.436,13.406,14.766,14.221,14.592,13.196,14.762,15.71,14.074,14.999,15.188,13.545,13.989,15.168,13.83,14.597,13.614,13.348,14.686,14.852,14.821,14.479,14.772,13.118,13.817,12.095,14.379,14.449,13.598,13.955,14.589,14.262,13.648,13.734,13.654,13.476,13.627,12.196,13.997,13.827,12.791,13.595,13.526,14.786,15.24,A
14.109,13.478,13.869,15.2,13.728,15.332,16.359,16.037,14.3,16.527,16.222,17.318,17.396,16.876,17.875,14.818,16.965,19.125,16.216,15.767,14.461,17.006,16.096,17.314,15.775,14.636,16.575,15.877,16.897,15.993,15.643,12.933,13.928,15.756,15.264,14.906,14.94,15.033,12.996,15.451,14.596,14.903,15.477,15.063,12.815,16.042,13.304,15.069,14.834,14.648,13.612,14.568,15.82,13.333,14.791,15.213,13.845,14.504,15.248,13.821,14.054,13.993,13.375,14.622,14.775,14.648,14.767,14.714,13.142,14.138,12.693,14.012,14.055,13.605,14.047,14.27,14.265,13.59,13.802,13.658,13.493,12.746,12.389,14.307,13.922,12.858,13.633,14.26,14.79,14.719,A
14.531,12.114,14.22,14.715,13.613,15.555,16.36,16.358,13.244,16.698,16.008,17.348,17.482,16.753,17.854,14.527,17.129,19.117,16.205,15.95,15.216,17.115,15.966,17.274,15.782,15.414,16.401,16.139,16.755,16.046,15.372,14.091,13.864,15.525,15.465,14.953,14.874,15.073,13.611,15.53,14.099,15.043,15.496,14.796,11.546,15.896,14.191,14.964,13.014,14.49,13.218,14.672,15.709,13.494,15.165,15.243,13.621,14.4,15.211,13.879,15.154,14.003,13.351,14.625,14.901,14.585,13.584,14.635,13.368,14.235,11.807,13.891,14.599,13.542,14.243,14.269,14.248,13.792,13.401,13.809,13.565,12.836,12.192,14.38,13.777,13.195,13.56,14.285,14.778,14.724,A
14.745,11.173,13.775,14.982,14.558,15.647,16.348,16.451,13.016,16.564,15.942,17.54,17.545,16.684,17.848,14.831,17.439,19.137,16.348,16.064,15.68,17.071,16.016,17.062,16.082,15.315,16.164,16.035,16.635,15.947,14.859,13.666,14.687,15.594,14.175,15.505,14.888,15.076,14.261,15.604,15.301,14.336,15.483,14.833,13.279,15.867,13.172,15.718,13.744,14.232,13.763,14.756,15.952,11.327,15.045,15.231,14.118,14.458,15.513,13.749,15.017,13.948,13.402,14.627,14.719,14.721,13.73,14.588,12.86,14.184,14.068,14.036,14.664,13.561,13.909,14.264,14.377,13.803,13.397,13.959,13.555,12.882,13.366,14.405,13.735,12.957,13.588,14.177,14.911,14.848,A
14.468,12.236,13.789,14.953,14.852,14.885,16.241,16.631,13.319,16.479,15.81,17.58,17.567,16.58,17.848,15.129,17.703,19.174,16.464,16.13,15.819,17.029,16.048,17.062,16.153,14.798,16.171,16.068,16.657,15.562,15.076,13.148,14.593,15.357,14.043,15.314,14.919,15.105,13.386,15.626,14.907,13.451,15.454,14.838,12.237,15.815,12.815,15.244,13.583,14.554,13.175,14.81,15.775,13.877,15.039,15.243,13.601,14.468,15.352,14.447,14.769,14.051,13.496,14.601,14.702,14.277,13.879,14.733,13.292,14.329,14.263,14.246,14.847,13.587,13.646,14.412,14.347,14.068,13.412,13.934,13.373,13.477,13.06,14.348,13.87,13.198,13.785,13.71,14.828,14.923,A
14.714,11.974,13.672,14.597,14.116,14.474,16.335,16.64,13.239,16.533,15.528,17.581,17.559,16.549,17.84,15.64,17.803,19.184,16.4,16.208,15.977,17.001,16.08,17.183,15.953,14.3,16.159,16.285,16.686,15.274,15.058,13.672,14.55,14.658,14.657,15.243,14.852,15.039,13.02,15.247,14.202,14.589,15.507,14.945,11.686,16.126,13.702,14.892,13.488,14.819,13.052,13.744,15.742,13.433,15.062,15.29,13.777,13.955,15.633,14.044,14.856,13.677,13.439,14.826,14.708,14.664,14.025,14.471,13.077,14.248,13.92,13.873,14.947,13.51,13.969,14.179,14.079,14.141,13.474,13.465,12.972,13.095,12.97,14.328,13.997,13.872,13.732,13.538,14.856,14.8,A
14.69,11.151,14.559,15.234,14.395,14.546,16.176,16.471,13.263,16.686,15.534,17.614,17.563,16.545,17.807,15.556,17.866,19.169,16.344,16.343,16.108,17.023,16.073,17.315,15.53,13.494,16.131,16.266,16.681,15.176,14.821,14.762,14.671,13.857,14.195,15.201,14.859,14.893,12.899,14.984,14.964,14.098,15.615,14.633,12.668,16.296,13.312,14.699,11.921,14.216,13.288,14.12,15.44,13.967,15.067,15.149,13.774,14.59,15.44,14.18,14.395,12.974,13.415,14.836,14.714,14.838,13.844,14.968,13.139,14.168,14.292,13.613,14.764,14.048,13.56,14.273,13.886,14.301,13.277,13.194,13.376,13.081,13.499,14.33,13.556,14.86,13.687,13.678,15.073,14.948,A
14.339,12.455,14.188,15.696,14.292,14.085,15.93,16.668,13.803,16.084,15.459,17.604,17.559,16.534,17.811,14.269,17.909,19.168,16.124,16.272,16.164,17.011,16.141,17.443,15.609,13.496,16.155,16.112,16.728,15.427,14.726,14.909,14.613,13.129,14.124,15.211,14.988,14.861,13.287,14.678,14.262,14.341,15.504,14.584,12.74,16.41,13.114,14.231,13.066,13.863,13.249,15.192,15.678,13.688,15.066,15.15,13.732,14.828,15.091,13.553,13.762,12.95,13.462,14.531,14.742,14.445,13.831,14.859,13.325,14.251,14.506,14.125,14.49,14.025,13.389,13.99,13.897,13.992,13.441,13.103,13.668,13.221,13.701,14.358,13.721,14.457,13.765,13.271,15.038,14.763,A
14.368,12.468,14.615,15.37,13.859,14.316,15.95,16.643,14.059,15.704,15.27,17.605,17.559,16.555,17.773,13.206,17.952,19.169,16.208,16.235,16.268,17.038,16.223,17.391,15.465,13.792,16.116,16.226,16.78,15.244,14.744,14.841,14.524,13.271,14.355,15.222,15.037,14.897,13.05,14.679,13.973,14.047,15.395,14.62,12.522,16.294,13.352,13.675,13.66,13.964,13.27,14.695,15.546,13.94,15.088,15.158,13.753,14.901,15.247,12.861,13.278,13.019,13.433,14.589,14.746,13.997,13.88,14.215,13.207,14.098,14.159,14.525,14.245,13.841,13.44,13.912,13.909,14.13,13.722,13.883,13.523,13.268,13.566,14.47,13.949,14.893,13.727,13.326,15.209,14.972,A
14.792,12.324,14.689,16.064,14.428,14.964,15.98,16.632,14.698,15.615,15.7,17.634,17.501,16.573,17.692,14.789,17.858,19.157,16.114,16.243,16.264,17.152,15.982,17.546,15.934,13.322,16.13,16.175,16.672,15.759,14.704,14.828,14.885,13.118,13.791,15.537,14.667,15.015,13.726,14.619,12.258,13.711,15.332,14.74,12.585,16.327,14.401,13.336,14.426,13.964,13.524,14.903,15.428,15.153,15.175,15.206,13.889,14.367,15.687,13.902,12.645,13.486,13.347,14.834,14.958,14.461,14.41,13.896,12.293,14.029,14.612,14.045,14.373,13.86,14.046,13.875,13.621,14.441,13.381,13.709,13.597,13.33,13.864,14.131,13.047,14.921,13.877,13.45,14.914,14.514,A
15.167,12.775,14.537,15.94,13.324,15.579,16.068,16.657,14.928,15.321,15.449,17.64,17.444,16.536,17.644,15.861,17.847,19.129,16.079,16.24,16.236,17.256,15.779,17.78,16.289,13.345,16.217,16.122,16.602,16.519,14.819,14.415,14.958,14.29,14.131,16.047,14.701,14.833,13.889,14.625,11.408,15.074,15.101,14.584,11.5,16.279,14.356,14.589,13.936,13.336,13.269,14.875,15.402,14.075,15.167,15.234,13.827,14.566,15.631,14.132,12.606,14.296,13.456,14.843,15.035,14.104,14.636,13.88,13.118,13.966,14.733,14.874,14.198,14.05,13.908,13.801,13.542,14.737,13.69,13.458,13.184,13.494,14.015,14.048,12.013,14.646,13.798,13.335,14.555,14.4,A
15.548,13.019,14.118,15.626,13.346,16.652,16.141,16.659,15.406,15.368,15.382,17.726,17.39,16.578,17.552,16.198,17.856,19.109,15.794,16.254,16.109,17.305,15.772,17.832,16.334,13.46,16.42,16.219,16.552,16.794,14.747,14.224,14.629,14.593,14.309,15.666,15.038,14.782,13.344,14.73,11.407,14.729,15.474,14.521,13.085,16.323,14.414,13.365,13.924,12.981,13.687,15.31,15.245,14.052,15.12,15.265,13.912,13.935,15.389,12.545,12.604,14.55,13.295,15.002,15.012,13.815,14.342,14.033,12.987,14.101,14.703,14.334,14.2,13.771,12.932,14.065,13.768,14.389,13.812,13.282,12.516,13.32,14.277,14.123,12.509,14.739,13.55,13.82,14.451,14.865,A
16.876,14.716,14.861,15.63,12.149,17.356,17.044,16.874,15.055,15.599,15.513,17.57,17.177,16.571,17.601,16.456,17.849,19.02,15.314,16.444,16.159,17.041,15.95,17.991,14.321,14.472,16.609,16.064,16.619,16.88,14.728,14.012,14.837,14.213,14.165,14.806,14.323,14.669,13.743,14.522,12.507,15.377,14.467,14.751,13.73,16.305,14.561,15.845,13.834,12.892,14.158,15.408,15.253,14.551,15.094,15.282,13.941,13.828,15.309,13.901,14.321,14.36,13.503,14.925,15.109,14.329,13.05,13.932,11.79,14.131,14.715,13.127,14.564,13.745,13.23,13.828,13.726,14.331,14.717,13.167,13.374,13.087,14.392,13.985,12.838,14.855,13.179,13.43,14.293,14.667,A
15.66,15.013,14.572,15.096,12.64,16.507,17.548,17.086,15.595,15.788,15.608,17.233,17.32,16.692,17.75,16.796,17.888,18.909,16.17,16.916,16.256,16.916,16.323,18.444,16.268,15.663,16.59,16.02,16.352,17.259,16.519,14.441,15.423,13.881,15.068,16.378,16.156,14.808,14.564,14.755,12.258,16.296,15.896,14.833,14.813,16.311,14.723,15.727,15.755,13.369,15.034,15.999,14.535,13.086,15.868,15.225,14.512,14.074,14.927,13.409,15.48,14.202,14.255,14.334,15.606,13.944,14.068,13.628,11.445,14.22,15.349,13.969,15.224,14.175,13.222,13.445,14.187,15.099,14.944,12.569,13.627,13.284,14.601,14.589,14.713,15.087,13.779,13.893,13.314,15.08,A
13.878,14.363,13.118,15.536,14.013,15.848,17.533,17.061,15.946,15.384,15.438,17.467,17.386,16.801,17.832,16.684,18.028,18.856,16.772,17.203,16.335,17.103,16.933,18.569,16.517,16.076,16.784,16.203,15.721,16.882,16.535,14.368,15.732,15.135,15.988,16.833,15.921,15.196,14.809,15.374,14.713,14.874,15.56,14.2,14.487,16.231,16.034,15.299,15.532,13.16,14.62,15.908,14.64,16.261,15.875,15.293,14.202,14.587,14.969,16.124,15.598,14.352,14.131,14.685,15.184,16.091,14.129,13.996,11.351,14.161,14.653,13.844,15.065,13.806,13.414,13.802,13.947,14.67,14.899,12.889,13.714,13.027,14.145,14.112,14.666,15.039,13.787,13.556,12.354,14.444,A
13.244,13.45,14.18,15.931,15.555,15.821,17.599,17.022,15.768,14.896,15.831,17.823,17.429,16.968,17.736,16.626,18.129,18.848,16.852,17.472,16.352,17.203,17.097,18.361,16.239,16.143,16.955,16.319,15.794,15.831,16.288,13.951,16.048,15.616,15.316,16.01,15.977,14.725,14.91,15.433,13.196,13.635,15.88,15.222,13.781,16.229,15.364,15.685,15.716,14.003,14.614,15.677,13.84,15.252,15.682,15.155,14.59,14.002,14.714,15.434,15.28,13.563,14.675,14.305,15.728,15.762,13.961,13.278,12.52,13.882,14.637,14.111,15.387,13.836,12.871,13.648,14.378,15.065,14.883,14.097,13.248,13.252,14.338,13.94,14.53,14.859,13.3,12.438,13.06,14.431,A
13.672,13.142,15.47,16.224,15.871,15.106,17.57,16.987,15.349,15.143,15.594,18.039,17.422,16.981,17.418,16.945,18.442,18.836,16.909,17.605,16.398,16.897,17.548,17.966,16.237,16.174,17.39,15.902,16.293,15.503,16.217,13.962,15.965,14.151,13.845,15.901,15.992,14.329,13.194,15.391,13.101,15.175,15.941,15.425,14.715,16.139,15.657,15.441,15.673,14.067,14.95,15.454,13.397,16.079,15.67,15.164,13.733,14.115,14.711,14.912,15.314,13.692,14.488,14.661,15.396,15.228,13.941,13.583,13.462,13.515,14.563,14.812,15.395,13.859,12.855,14.304,14.33,15.608,14.905,13.693,12.453,12.787,14.403,14.163,14.483,15.01,12.686,12.972,13.306,13.738,A
13.508,13.338,15.526,15.196,15.62,14.34,17.588,16.985,15.659,15.905,15.589,18.039,17.421,16.938,16.974,16.846,18.529,18.848,16.855,17.668,16.529,17.092,17.553,17.721,16.326,16.263,17.664,15.938,16.435,16.184,16.199,13.97,15.195,14.37,14.046,16.5,15.946,14.236,14.271,15.832,11.845,14.44,16.032,15.248,14.308,16.162,15.28,15.906,15.622,13.44,14.821,15.447,13.208,15.442,15.628,15.263,14.502,14.497,14.72,15.418,15.457,13.66,13.812,13.632,14.841,15.477,13.881,13.346,13.741,13.32,14.597,13.986,15.396,13.476,13.409,13.625,14.025,15.732,14.999,13.073,12.601,13.815,14.96,13.958,14.383,15.164,13.172,12.128,14.451,13.051,A
13.547,13.502,15.111,15.244,16.206,14.763,17.601,17.013,16.023,15.984,16.467,18.127,17.415,17.034,16.574,16.934,18.503,18.933,16.734,17.481,16.813,17.008,17.178,17.526,16.507,16.444,17.606,15.93,15.956,16.542,16,14.588,15.486,14.207,14.714,16.441,16.09,14.236,14.817,15.76,13.923,14.016,15.98,15.236,14.833,16.158,15.589,15.101,15.721,13.536,15.047,15.478,13.768,16.148,15.645,15.249,13.677,14.553,14.808,14.97,15.449,13.839,14.953,13.572,15.024,15.287,14.14,14.169,12.076,13.398,14.545,14.742,15.178,13.779,14.404,13.719,14.138,15.324,15.195,13.787,12.615,13.582,14.747,13.677,14.216,15.082,13.875,12.787,14.004,13.134,A
13.641,13.735,15.091,14.407,15.878,14.019,17.558,17.016,16.623,16.351,16.985,18.109,17.392,17.064,16.276,17.15,18.546,19.037,16.531,17.39,17.135,16.732,16.774,17.463,16.754,16.493,17.207,15.935,15.184,16.572,15.796,15.166,16.59,13.766,14.246,16.029,16.245,14.547,14.133,15.673,13.221,14.884,15.695,15.003,15.648,16.178,15.282,15.509,15.947,13.391,13.823,15.552,14.07,15.742,15.614,14.897,15.207,14.33,14.929,15.392,15.428,13.664,13.517,13.817,15.053,15.152,14.043,13.304,13.828,13.351,14.698,15.22,14.98,13.684,12.974,14.126,14.157,15.27,15.352,13.108,12.569,13.618,14.88,13.691,14.175,15.263,13.17,13.13,14.238,13.055,A
14.366,14.571,13.947,14.165,15.468,14.041,17.508,17.156,16.877,16.455,17.113,18.052,17.356,17.108,15.908,17.207,18.586,19.067,16.222,17.459,17.418,16.765,16.624,17.244,16.973,16.324,16.688,15.891,15.37,16.937,15.733,14.854,16.979,14.048,14.452,15.111,16.165,14.892,13.736,15.627,11.52,15.755,15.839,15.439,14.801,16.182,15.273,16.213,15.49,14.183,14.901,15.745,14.385,15.591,15.724,14.734,13.722,14.145,14.873,15.636,15.208,13.501,14.28,14.476,14.816,15.128,14.347,12.468,14.063,12.21,14.453,14.809,15.185,13.595,13.712,13.661,14.295,15.344,15.155,13.307,12.702,13.473,14.189,13.996,14.209,15.229,12.739,13.597,14.552,13.684,A
14.274,14.653,14.156,14.581,15.24,15.832,17.52,17.221,16.87,16.43,17.321,18.05,17.332,17.152,15.708,17.275,18.506,19.069,16.184,17.492,17.623,16.654,16.766,17.109,16.916,16.197,16.482,15.833,15.648,17.178,15.78,14.953,16.726,14.466,14.193,14.456,16.147,15.144,12.866,15.615,11.502,15.594,15.846,15.21,14.909,16.176,15.265,15.889,15.454,13.668,14.264,15.884,14.322,16.13,15.713,14.851,14.408,13.828,14.816,15.194,15.326,13.5,14.259,14.692,15.062,15.158,14.221,12.424,13.568,12.4,14.431,15.428,15.029,13.656,13.799,13.114,14.275,15.156,15.328,13.261,12.683,12.791,14.044,13.27,14.249,15.237,12.78,13.83,14.594,13.313,A
13.969,14.949,15.543,14.596,15.128,16.928,17.482,17.314,16.276,16.357,17.342,18.095,17.266,17.157,15.757,17.283,18.495,19.03,16.144,17.569,17.87,16.569,16.791,17.203,16.47,16.154,16.464,15.793,15.65,17.36,15.819,15.019,16.021,14.743,14.189,16.302,16.395,15.026,13.722,15.643,11.237,14.391,15.767,15.289,15.335,16.153,15.249,15.705,15.183,13.874,14.94,15.693,14.382,15.27,15.727,14.836,13.713,14.05,14.819,15.766,15.596,13.54,13.646,14.675,15.017,15.402,14.184,12.49,13.957,11.346,14.434,14.803,14.801,13.719,13.098,12.605,14.256,15.216,15.207,13.374,12.153,12.05,14.304,13.256,14.174,15.246,12.987,14.063,14.35,13.605,A
13.625,14.876,15.481,14.22,15.161,16.68,17.465,17.487,15.604,16.426,17.35,18.256,17.263,17.171,16.259,17.167,18.514,19.014,16.137,17.688,18.119,16.411,16.731,17.447,16.444,16.267,16.462,15.744,15.841,17.119,15.831,14.871,15.711,15.11,13.989,16.577,16.414,15.246,14.158,15.712,12.38,14.887,15.757,15.107,15.044,16.142,15.23,15.846,15.178,13.346,14.754,15.517,14.496,15.505,15.719,14.673,14.026,14.395,14.912,15.99,15.655,13.349,13.919,14.868,15.128,15.438,14.214,13.368,13.984,11.43,14.319,14.374,14.91,13.551,13.196,11.106,14.328,15.273,15.177,13.175,12.636,12.055,14.196,13.631,14.28,15.244,13.096,13.519,14.046,13.833,A
13.198,14.378,15.123,14.596,14.91,15.956,17.416,17.436,15.679,16.554,17.426,18.375,17.224,17.186,16.602,17.116,18.503,19.032,16.132,17.759,18.179,16.293,16.697,17.783,16.479,16.331,16.522,15.703,16.043,16.275,15.849,14.9,15.996,15.336,13.89,15.628,16.333,15.319,12.815,15.713,11.597,15.41,15.867,15.065,15.209,16.199,15.195,15.853,15.507,13.295,15.103,15.754,14.399,15.821,15.886,14.741,14.414,13.95,14.957,15.642,15.514,13.361,13.443,14.573,14.913,15.348,14.291,13.553,13.648,11.922,14.499,14.666,14.904,13.386,13.048,11.145,14.366,15.419,15.204,13.166,12.175,12.719,14.199,14.591,13.971,15.224,13.476,13.015,13.76,15.076,A
14.257,14.258,15.089,15.727,14.864,15.786,17.31,17.406,15.937,16.937,17.403,18.51,17.187,17.196,16.955,17.09,18.532,19.017,16.293,17.771,18.15,15.848,16.709,17.774,16.718,16.45,16.539,15.692,15.897,15.839,15.916,14.854,16.109,14.012,13.868,15.433,16.37,15.134,13.964,15.44,12.685,14.971,15.739,15.506,15.219,15.998,15.204,15.5,15.243,13.421,14.956,15.416,14.1,15.27,15.723,14.462,14.106,14.21,14.906,15.68,15.608,13.426,13.726,13.514,14.774,15.265,14.272,14.049,13.703,13.556,14.761,14.856,15.113,13.99,13.673,12.809,14.542,15.271,15.191,13.199,12.281,13.804,14.779,14.335,13.937,15.365,13.382,13.311,13.46,15.018,A
14.232,14.241,14.22,15.47,14.839,14.894,17.319,17.21,16.309,16.881,17.414,18.539,17.192,17.285,17.268,17.079,18.539,19.009,16.276,17.813,18.112,15.916,16.713,17.779,16.692,16.544,16.536,15.686,15.837,15.837,15.936,15.393,15.994,13.027,13.909,15.403,16.376,15.363,14.412,15.772,13.117,14.341,15.724,15.476,15.154,16.009,15.195,15.542,15.111,14.531,14.818,16.075,14.071,15.418,15.593,14.109,13.927,13.805,15.084,15.68,15.667,13.807,13.438,14.01,14.786,15.269,14.354,13.074,13.676,12.776,14.471,14.723,15.051,13.29,12.966,10.972,14.466,15.271,15.208,13.298,12.699,13.136,14.447,14.002,14.088,15.238,13.173,13.019,13.415,14.582,A
14.227,14.973,13.804,14.536,15,14.72,17.265,16.778,16.476,16.681,17.483,18.51,17.156,17.495,17.385,17.037,18.575,19.031,16.258,17.749,18.085,16.363,16.708,17.759,16.631,16.428,16.559,15.947,15.662,16.066,16,15.145,16.03,13.687,13.58,15.51,16.401,14.97,14.299,16.122,12.36,15.024,15.823,15.443,15.154,16.165,15.248,15.506,14.688,13.948,14.861,15.357,14.054,15.054,15.413,13.899,13.82,14.088,14.715,15.92,15.638,14.519,13.481,13.575,14.903,15.251,14.4,11.304,13.736,14.075,14.324,14.701,14.945,12.759,12.849,11.709,14.518,15.291,15.156,14.065,12.874,12.386,13.601,13.611,13.777,15.261,12.925,12.933,13.485,14.465,A
14.232,15.321,13.555,14.66,14.886,14.733,17.127,16.135,16.548,16.679,17.414,18.515,17.14,17.732,17.439,17.05,18.518,19.009,16.355,17.716,18.079,16.352,16.744,17.645,16.625,16.541,16.558,15.947,15.566,16.043,16.044,15.226,16.074,13.626,13.751,15.47,16.358,15.133,14.54,16.125,14.042,14.93,15.771,15.716,15.269,16.18,15.113,15.478,14.851,14.707,14.865,15.265,14.103,15.336,15.37,14.062,13.845,14.105,14.289,15.759,15.648,13.938,13.379,13.582,15.238,15.176,14.407,11.434,13.701,13.965,14.264,14.874,14.944,12.652,12.978,11.861,14.893,15.278,15.184,14.157,13.006,13.148,14.187,13.612,14.035,15.24,12.554,12.894,13.548,14.356,A
14.427,15.094,13.006,14.408,14.839,14.97,17.084,16.16,16.744,16.66,17.392,18.522,17.113,17.811,17.515,17.025,18.507,19.018,16.525,17.707,18.076,16.49,16.71,17.516,16.609,16.599,16.495,16.045,15.584,15.971,15.943,15.224,16.067,12.395,13.762,15.714,16.483,15.239,14.379,16.067,13.963,14.03,16.114,15.581,15.217,16.27,14.966,15.994,14.402,14.389,14.908,15.084,14.268,14.762,15.646,13.837,13.817,14.434,14.153,16.005,15.648,14.077,13.416,13.643,15.428,15.52,14.193,12.219,13.7,13.765,14.05,14.794,14.946,12.596,12.779,11.919,14.769,15.238,15.291,14.314,12.854,12.967,14.302,13.733,13.733,15.303,13.071,12.943,13.307,14.427,A
