A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
14.91,15.23,15.171,15.628,15.483,16.858,22749,23603,34509,45311,21405,33673,16491,19415,20050,21347,34841,58925,A
14.921,15.182,15.134,15.597,15.522,16.871,24343,20517,35293,33482,28068,32836,15552,18380,21324,22803,35397,53441,A
14.921,15.156,15.107,15.635,15.511,16.839,23496,20346,31648,23880,26234,34788,16705,18310,17559,21094,33906,51490,A
14.861,15.04,14.991,15.748,15.494,16.789,7570.9,12556,8173.4,31790,16835,42131,22296,26185,39287,19051,39391,50624,A
14.859,14.92,14.941,15.871,15.49,16.782,10235,13863,28153,42738,29993,41412,20022,15081,23529,24856,42081,51142,A
14.947,14.852,14.942,15.959,15.521,16.77,21120,19145,26924,26335,32948,36238,19162,23902,35966,30089,38741,49672,A
15.066,14.71,14.866,16.015,15.512,16.77,29148,21933,25255,16354,24523,35761,22324,23180,37873,15407,43482,51245,A
15.129,14.602,14.903,16.116,15.444,16.739,24268,16724,31297,31140,15526,52311,15109,16586,29659,36349,37330,42639,A
15.25,14.426,14.957,16.175,15.413,16.691,20662,16506,9873.1,41036,17486,33613,36384,25445,35094,17369,41099,61514,A
15.369,14.155,15.015,16.249,15.408,16.657,24591,21177,26800,25986,30815,42301,20031,16591,31762,33812,40480,49644,A
15.438,14.051,15.037,16.417,15.399,16.652,24146,21721,25897,25904,30910,27443,24146,12568,29718,45957,38123,49862,A
15.53,13.804,14.958,16.488,15.352,16.658,8250.7,10326,17973,39301,23248,46303,36453,27507,45669,18447,42858,57673,A
15.553,13.502,14.732,16.626,15.275,16.604,27648,12495,16787,48633,17995,40879,20999,14363,45399,65794,46775,50084,A
15.619,13.539,14.791,16.707,15.305,16.562,28276,15072,9321,25834,13040,15240,33529,17019,44530,30389,48235,60202,A
15.717,13.56,14.809,16.746,15.302,16.636,19440,11851,7524.5,20311,11729,66643,36256,17405,38146,34762,44729,64903,A
15.754,13.532,14.819,16.842,15.324,16.568,18374,11095,7828.1,42278,13462,62789,23555,14114,35885,52265,47783,53662,A
15.877,13.607,14.82,16.884,15.328,16.526,19647,6639.4,8056.2,26475,13130,38899,43168,17570,35938,34795,46938,92808,A
15.983,13.72,14.864,16.905,15.327,16.528,14980,10013,7670.3,28410,16605,1.02E+05,27333,13934,37031,55542,45563,93563,A
16.056,13.757,14.88,16.941,15.326,16.357,22927,10748,6589.7,59378,22087,47367,22889,13150,35961,58789,45181,68872,A
16.146,13.803,14.895,16.938,15.314,16.516,20728,8962.3,7078.5,41788,23600,72707,39339,13222,36039,27357,42283,1.04E+05,A
16.177,13.989,14.92,16.97,15.395,16.601,15924,14831,8377.9,46881,25593,83846,11620,14690,36054,60253,53755,54192,A
16.228,14.204,15.016,16.972,15.433,16.633,14196,19771,10249,42265,33381,68446,35251,15431,39082,44328,39699,96006,A
16.273,14.264,15.071,16.961,15.365,16.738,22144,20403,19430,40993,33577,90542,22918,15687,36123,30315,42311,72611,A
16.276,14.345,15.072,16.96,15.278,16.871,18322,14552,20100,37486,34765,89313,17310,25075,37522,35858,38216,75433,A
16.276,14.505,15.075,16.952,15.237,16.931,17672,15933,19785,27706,30777,51672,19336,31481,38797,31525,36471,78252,A
16.278,14.563,15.073,16.943,15.21,17.171,14491,14530,19862,36368,29146,1.01E+05,21427,17679,38845,30588,36549,87516,A
16.283,14.607,15.07,16.935,15.167,17.361,27777,13623,20365,39358,36880,73089,19906,23785,38068,30338,33382,79007,A
16.287,14.721,15.067,16.917,15.179,17.414,25751,17463,19380,34971,38012,67529,17446,17257,37944,34151,29293,82784,A
16.286,14.853,15.055,16.885,15.24,17.459,21572,16448,19092,45606,37143,91229,22174,20748,37737,31809,29956,74780,A
16.279,14.957,15.132,16.842,15.256,17.496,29123,17387,19702,30139,39316,83766,16513,20488,37896,37405,29622,76910,A
16.274,15.032,15.172,16.8,15.216,17.514,13892,12209,20743,37216,37815,80612,35632,18955,37773,32980,28911,75721,A
16.253,15.14,15.288,16.774,15.248,17.57,26828,20132,14757,47088,36633,87138,20919,20479,41281,38468,28978,74862,A
16.263,15.194,15.233,16.725,15.237,17.623,39558,20543,17676,14401,37470,63110,34381,19076,43873,42932,29792,93621,A
16.252,15.353,15.183,16.704,15.216,17.655,30270,10941,15928,41174,37807,79498,41784,25888,38770,33109,30126,79741,A
16.21,15.525,15.205,16.711,15.202,17.742,20569,12117,16866,57064,39022,82541,19883,24817,39145,67368,29795,1.01E+05,A
16.217,15.709,15.289,16.625,15.25,17.804,20403,28686,21600,35014,40434,54916,42897,24566,39239,38256,32940,83366,A
16.212,15.807,15.314,16.583,15.249,17.85,22510,24617,27647,33205,38293,67807,32093,23505,36452,37164,31815,83337,A
16.241,15.911,15.306,16.484,15.222,17.904,14787,15420,19811,50577,35986,74990,26813,27285,42861,65706,31381,1.11E+05,A
16.224,16.054,15.314,16.492,15.215,17.98,34127,23449,13678,49216,31861,65180,31545,25807,40023,36135,22075,72836,A
16.186,16.112,15.321,16.508,15.228,18.001,43084,27692,22928,41610,29633,75865,29751,23663,35989,43156,23628,69462,A
16.166,16.228,15.359,16.497,15.204,18.029,13134,16289,14264,39586,31476,60966,25952,32984,39226,65015,26141,72924,A
16.12,16.285,15.395,16.499,15.202,18.042,28017,9220.7,6757.2,42543,27944,55211,47036,25467,36319,21641,22315,58953,A
16.066,16.37,15.473,16.534,15.213,18.042,26256,23786,16965,41604,29038,52280,22489,34782,39191,63787,24058,70775,A
16.073,16.452,15.484,16.48,15.215,18.064,29442,13549,23562,32788,33040,56465,45122,32443,39071,36134,20403,62606,A
16.033,16.528,15.452,16.535,15.221,18.042,42829,19820,36007,63592,30785,50456,30731,34089,40073,54388,20475,50885,A
16.015,16.639,15.467,16.615,15.127,18.026,37805,21870,33591,37569,27281,45554,25309,40887,41554,55110,26131,47998,A
16.031,16.728,15.405,16.625,15.048,18.021,24825,12572,26003,40649,35176,49751,47677,35998,38316,39335,20631,46837,A
15.994,16.786,15.405,16.684,15.015,18.004,14474,17264,28686,34668,34036,39064,24566,41306,38984,51113,21967,53351,A
16.012,16.787,15.857,16.69,14.979,17.964,14328,20515,51471,39620,34156,56606,26988,48654,68653,55955,37221,71506,A
16.04,16.774,16.141,16.692,14.913,17.965,24659,34620,47782,41611,11265,55581,28134,36228,44401,50580,32566,76765,A
16.078,16.767,16.173,16.695,14.83,17.863,25129,38723,49855,39941,13456,36709,34093,36850,48445,49144,28477,1.37E+05,A
16.073,16.77,16.424,16.701,14.995,17.775,25430,31629,26185,38009,32331,36666,28138,43427,79025,46784,48455,1.10E+05,A
16.094,16.763,16.471,16.699,14.989,17.737,18184,29369,31127,40787,23603,40264,39777,36317,56272,46089,30432,1.25E+05,A
16.13,16.748,16.487,16.699,14.839,17.703,21191,36215,36292,40410,9948.3,44539,31404,37798,76726,46003,38216,1.18E+05,A
16.143,16.747,16.523,16.697,14.751,17.671,26814,23448,35805,40993,25262,33909,35247,42340,52993,46566,33746,1.19E+05,A
16.159,16.751,16.527,16.703,14.693,17.658,38140,39111,40972,33038,35334,42851,40488,36996,59111,48850,33181,1.21E+05,A
16.164,16.734,16.497,16.7,14.579,17.62,25612,45937,33876,29857,15490,41224,31448,41086,59810,55045,37315,1.22E+05,A
16.129,16.752,16.536,16.71,14.626,17.663,14525,43252,28819,21835,12734,55048,38705,47833,58421,49948,33449,1.25E+05,A
16.084,16.737,16.555,16.7,14.629,17.663,22769,38011,20957,20854,11125,61978,36481,40824,54257,58339,33096,1.28E+05,A
16.061,16.714,16.548,16.675,14.648,17.586,41055,52202,45613,38388,23926,26492,31649,53620,64718,66100,43205,1.22E+05,A
16.025,16.719,16.553,16.651,14.573,17.525,20841,18321,32515,34816,35506,44827,44040,47280,56774,52349,33224,1.31E+05,A
15.964,16.758,16.583,16.641,14.585,17.471,29886,72760,32990,38344,31708,41240,41382,45742,56070,52747,35925,1.23E+05,A
15.883,16.738,16.587,16.603,14.61,17.465,38700,64704,33600,41029,31304,51198,35334,46408,53167,59226,34468,1.41E+05,A
15.853,16.719,16.582,16.491,14.554,17.398,26212,42512,20223,39674,31844,64146,46116,47921,60387,50883,36679,1.33E+05,A
15.8,16.747,16.593,16.436,14.622,17.489,20255,55278,37496,38698,21110,75698,34942,50394,57164,63709,40253,1.37E+05,A
15.751,16.722,16.587,16.323,14.628,17.615,18443,57383,36551,46497,25621,71270,43878,39811,55656,48258,37606,1.40E+05,A
15.658,16.738,16.579,16.257,14.657,17.651,16318,26356,37163,31756,27836,64007,37546,46503,59612,49929,44382,1.31E+05,A
15.6,16.713,16.549,16.163,14.741,17.709,26890,66889,49685,45852,23439,42148,34920,40779,62691,49233,44326,1.45E+05,A
15.488,16.668,16.579,16.066,14.746,17.777,28370,56808,61572,47830,27803,60531,42836,32972,70091,36884,40623,1.35E+05,A
15.37,16.596,16.576,15.88,14.73,17.753,23490,47058,63566,24491,30374,49462,34133,36355,69571,58986,37469,1.29E+05,A
15.301,16.465,16.561,15.508,14.717,17.728,12169,46687,73269,36179,31249,52279,40814,31522,56324,24507,36580,1.32E+05,A
15.117,16.322,16.556,15.247,14.703,17.705,16021,41478,75713,47475,32741,59658,41526,41700,59422,47868,35492,1.35E+05,A
15.115,16.241,16.611,14.914,14.854,17.676,25868,34100,69687,32741,24355,72618,32423,25225,86096,33470,36210,1.25E+05,A
15.286,16.273,16.608,14.92,15.135,17.695,14730,41933,31222,32208,23120,66408,40947,23144,1.29E+05,32614,25581,1.45E+05,A
15.414,16.305,16.596,14.925,15.287,17.694,18403,40275,76906,28064,19486,20011,28602,24643,45391,34912,37477,1.01E+05,A
15.382,16.343,16.714,15.046,15.488,17.708,17468,31215,83128,22740,25936,37290,27042,18271,94631,30946,40628,1.03E+05,A
15.41,16.38,16.641,15.172,15.587,17.707,12821,32550,56017,26122,29964,61644,27864,22250,58015,28594,31651,79302,A
15.372,16.386,16.746,15.225,15.64,17.701,13511,32126,35374,19534,21977,44840,34765,21226,58904,36180,35528,70835,A
15.295,16.409,16.796,15.321,15.848,17.76,20963,30451,46112,24765,31431,61373,32557,28820,48690,33981,35750,1.09E+05,A
15.27,16.411,16.799,15.346,16.085,17.804,19198,29789,36786,24918,28313,97087,32539,26552,58713,25377,32824,81212,A
15.162,16.388,16.9,15.331,16.117,17.801,17426,26570,55720,23149,32446,1.09E+05,40601,23548,55902,33015,33252,66528,A
15.103,16.397,16.944,15.334,16.189,17.812,17904,24269,66018,22255,45513,1.06E+05,32780,23550,50427,23410,35072,62283,A
15.094,16.367,16.946,15.282,16.251,17.747,15841,23058,53622,25672,34173,89324,35305,26708,55480,16947,34147,66061,A
15.073,16.335,16.984,15.285,16.286,17.718,16784,31381,40126,22560,28847,97140,34335,24932,56089,24338,33068,66802,A
15.074,16.301,16.991,15.161,16.364,17.736,18329,32318,55812,14606,45751,1.03E+05,35889,25328,46140,19667,36649,70291,A
15.031,16.194,16.996,15.156,16.402,17.726,14543,11899,26742,24787,42966,1.11E+05,37190,43378,64867,26884,34247,72048,A
14.986,16.055,17.013,15.2,16.419,17.704,12157,27117,61026,33448,40443,1.29E+05,33655,22874,59003,24135,31862,65479,A
14.987,16.016,17.02,15.191,16.473,17.675,12889,23913,66653,24626,48308,1.20E+05,35613,24640,49284,18771,42581,66644,A
14.965,15.913,17.028,15.249,16.509,17.641,17154,20991,53973,28393,37354,1.24E+05,32555,31001,61833,29022,31688,73258,A
14.955,15.769,17.027,15.228,16.531,17.497,18656,22452,38533,28316,38596,1.25E+05,30011,18173,52793,21606,35493,57511,A
14.946,15.658,17.037,15.234,16.542,17.313,19143,21372,41463,19595,41517,78327,29168,30400,52137,35948,32531,69794,A
14.948,15.487,17.047,15.319,16.561,17.202,18748,35165,36036,27456,35088,1.10E+05,29123,15266,56658,25954,33961,55722,A
14.925,15.355,17.065,15.364,16.548,17.028,17370,17348,41348,23207,36500,1.31E+05,28635,32408,46943,22887,37114,85252,A
14.939,15.282,17.047,15.436,16.56,16.798,19130,16288,36537,29812,43880,1.13E+05,28813,19512,40763,24396,42117,64704,A
14.948,15.283,17.055,15.602,16.578,16.8,17704,15695,30608,33038,40851,1.13E+05,27299,19345,41492,29311,41651,65772,A
15.001,15.292,17.061,15.692,16.596,16.806,17876,16347,28690,19958,40929,1.07E+05,32261,20856,39016,19117,36988,63255,A
15.059,15.317,17.068,15.762,16.601,16.853,26016,15956,32045,32986,42425,97271,25906,18932,43495,30242,40174,72501,A
15.097,15.259,17.038,15.841,16.58,16.841,22222,15662,39313,42108,34096,95598,37045,21848,60166,30853,43906,71843,A
15.219,15.149,16.984,15.839,16.522,16.791,24506,19081,28897,32170,18538,79241,54767,19796,57970,25771,50967,73979,A
15.279,15.015,16.953,15.884,16.48,16.703,28928,20881,61739,40036,33261,1.02E+05,31916,19733,54941,35589,40637,63793,A
15.406,14.867,16.912,15.914,16.438,16.662,33240,10879,51999,33853,50418,1.13E+05,32274,23270,49358,42875,55871,63563,A
15.567,14.619,16.888,15.956,16.401,16.576,26315,31198,56916,20447,25329,84247,41502,23464,45557,34338,52110,54996,A
15.692,14.517,16.848,16.06,16.433,16.567,14628,29635,30393,31816,25558,86745,19312,19904,66159,43810,43154,52375,A
15.835,14.33,16.86,16.056,16.413,16.356,22740,19081,42118,39734,28734,93321,40023,24439,37715,23406,70001,50907,A
15.917,14.223,16.854,16.179,16.426,16.157,29640,15765,46264,29572,41526,95888,15803,21823,50084,47226,48177,34517,A
16.023,14.279,16.788,16.264,16.506,16.147,20758,19183,54413,34159,46657,94419,31889,20658,63281,25554,36663,36273,A
16.102,14.132,16.819,16.335,16.542,16.043,27073,28688,43569,30920,55575,66735,22054,26358,39666,46796,61918,62953,A
16.158,14.382,16.858,16.502,16.625,16.004,24007,23815,48858,22788,21638,39042,23731,27961,51509,38956,38870,58073,A
16.23,14.788,16.893,16.629,16.694,15.996,22179,9859.9,48098,27390,34407,46408,31372,28045,53967,30845,48287,54560,A
16.278,15.121,16.95,16.753,16.747,15.767,26322,38902,53519,35889,27609,42498,17423,32788,29169,50604,57904,79376,A
16.314,15.46,17.045,16.872,16.812,15.726,14534,34026,36374,29522,33306,45698,28632,24784,71256,29868,31250,67147,A
16.37,15.63,17.089,16.888,16.892,15.783,24586,14252,50877,27785,51044,36034,22570,27334,34817,30143,53210,69695,A
16.398,15.719,17.182,16.92,16.946,15.646,22222,15279,52660,18248,44006,34650,17141,21680,60052,31677,37240,99781,A
16.419,15.755,17.26,16.921,16.987,15.795,21379,23727,52871,17737,34557,32903,20897,17996,41842,38856,41896,1.16E+05,A
16.423,15.769,17.325,16.927,17.055,15.911,19935,25964,42474,17112,23153,32405,21956,16908,50041,43287,42658,1.02E+05,A
16.429,15.812,17.41,16.915,17.112,15.875,15352,9047.6,52291,19634,22630,25207,25556,23829,53894,49245,37615,92663,A
16.432,16.031,17.419,16.89,17.203,15.872,12336,29190,46263,14487,30689,23496,21595,35818,35969,42375,48554,90831,A
16.427,16.261,17.438,16.882,17.299,16.199,8201.6,46519,18936,12718,45433,61754,23270,19847,66415,40666,44506,1.11E+05,A
16.419,16.387,17.46,16.882,17.372,16.47,8008.5,40760,20978,33116,48737,95819,20875,24702,46841,69132,43518,1.09E+05,A
16.418,16.502,17.473,16.852,17.453,16.836,8198,18348,51789,45196,36637,71536,20683,26795,57984,51588,61054,1.37E+05,A
16.408,16.619,17.496,16.866,17.494,17.215,11826,22347,31013,38049,21314,56387,20451,26523,51811,64091,30206,1.72E+05,A
16.394,16.695,17.519,16.889,17.537,17.191,21334,33546,11623,19265,17827,58570,22611,17121,55987,63251,53357,1.58E+05,A
16.421,16.72,17.575,16.905,17.545,17.204,14865,35067,15400,28663,12678,49410,43037,19795,55225,56524,42019,1.65E+05,A
16.496,16.729,17.594,17.022,17.541,17.461,24745,20204,16368,32550,23844,44354,64466,20234,51764,71710,36306,1.39E+05,A
16.576,16.739,17.6,17.168,17.541,17.735,50931,18548,15929,41590,21602,83201,32979,28168,51739,66880,48545,1.59E+05,A
16.639,16.744,17.609,17.31,17.534,17.805,56228,20416,15071,54871,20479,1.22E+05,54655,25910,51579,73530,49659,1.51E+05,A
16.672,16.749,17.621,17.424,17.52,17.853,32936,23392,15351,72163,23277,95013,39859,24830,52977,78447,52353,1.50E+05,A
16.722,16.749,17.605,17.49,17.5,17.934,25708,24894,20970,61090,29728,89536,53957,24617,49993,56487,50231,1.54E+05,A
16.745,16.749,17.579,17.572,17.47,18.067,39074,25670,19855,35183,21160,1.18E+05,41026,24158,48647,69214,52723,1.69E+05,A
16.791,16.742,17.578,17.613,17.411,18.157,44159,17980,19380,32394,24169,1.10E+05,51518,26235,49875,65471,51923,1.42E+05,A
16.792,16.75,17.587,17.687,17.375,18.216,54599,20494,18825,38960,20691,96659,42825,26178,48063,71546,48545,1.65E+05,A
16.812,16.766,17.561,17.754,17.348,18.343,45133,36947,24000,54724,15527,1.45E+05,49162,31178,48650,71104,51239,1.37E+05,A
16.861,16.738,17.527,17.751,17.284,18.355,27773,45844,27219,84692,19356,1.43E+05,53512,31427,50153,69686,53765,1.33E+05,A
16.878,16.691,17.476,17.746,17.235,18.397,40667,55628,44561,73084,22601,1.32E+05,39118,36967,49288,65426,51847,1.43E+05,A
16.935,16.644,17.431,17.732,17.165,18.436,53439,31440,44233,39446,35306,1.15E+05,54284,36871,51906,77981,55450,1.21E+05,A
16.985,16.554,17.357,17.707,17.108,18.451,26744,41351,38512,35153,24759,1.18E+05,48850,33119,61236,57560,51812,1.31E+05,A
16.989,16.508,17.295,17.726,17.035,18.47,47517,22946,28407,42005,25014,1.24E+05,44186,51446,48486,68731,61047,1.12E+05,A
17.01,16.48,17.204,17.745,16.952,18.505,42061,28321,30328,36452,14828,1.36E+05,51573,28094,72013,53837,51194,1.22E+05,A
17.022,16.46,17.12,17.775,16.885,18.492,30048,34062,33813,64705,31513,1.35E+05,35763,28025,42138,53197,59917,1.26E+05,A
17.034,16.461,17.037,17.81,16.787,18.484,29891,25184,41828,57697,35490,1.09E+05,41238,31689,72039,60572,52497,1.30E+05,A
17.051,16.511,16.895,17.846,16.713,18.484,27768,27741,35691,40356,19064,1.10E+05,40973,47820,41933,46499,53575,1.30E+05,A
17.064,16.421,16.871,17.864,16.585,18.501,10529,51203,33373,38935,44909,1.21E+05,34756,47855,55453,61203,67979,1.33E+05,A
17.073,16.266,16.812,17.88,16.435,18.494,22586,42776,29817,25649,28857,1.15E+05,40780,48316,43120,50464,57217,1.41E+05,A
17.075,16.168,16.766,17.891,16.256,18.475,33181,36143,42791,23679,49505,1.56E+05,33392,47086,53257,47435,77207,1.29E+05,A
17.079,16.027,16.753,17.902,15.996,18.418,23708,52714,33954,29130,39545,1.18E+05,39595,39114,49367,44656,63565,1.35E+05,A
17.081,15.865,16.72,17.902,15.818,18.321,12467,30642,45908,29654,12306,53605,35650,60132,50797,38310,68831,1.20E+05,A
17.087,15.683,16.677,17.887,15.596,18.32,15562,43367,54924,42538,24290,54241,37234,36399,55342,45916,58200,1.31E+05,A
17.067,15.639,16.55,17.869,15.675,18.321,27353,43992,54184,45932,21853,50407,37414,47817,58065,41646,56917,1.54E+05,A
16.987,15.616,16.517,17.822,15.705,18.265,15073,42079,57935,65030,22476,1.07E+05,54753,39972,78090,69067,54259,1.93E+05,A
16.897,15.628,16.44,17.75,15.717,18.134,33311,22511,51366,46394,20042,86282,35340,38045,46335,51173,55538,1.13E+05,A
16.84,15.649,16.421,17.649,15.731,18.084,60261,23725,50281,42936,16865,93761,56793,36841,81247,57142,53422,1.40E+05,A
16.772,15.631,16.473,17.561,15.728,18.045,46289,24884,69507,31089,16818,1.20E+05,38749,38470,71663,75832,52774,1.30E+05,A
16.696,15.653,16.49,17.488,15.713,17.975,26559,28765,50347,34430,14289,1.05E+05,51764,42800,46410,51878,50819,1.38E+05,A
16.631,15.663,16.6,17.416,15.711,17.837,35265,32425,50008,56310,11832,70629,46820,40212,73081,75543,51296,1.43E+05,A
16.536,15.661,16.691,17.377,15.709,17.709,25945,31832,69269,44100,9235.4,1.15E+05,39931,40099,55991,62172,51722,1.20E+05,A
16.493,15.627,16.667,17.275,15.687,17.611,29662,31670,51271,47975,18693,1.15E+05,45738,43961,59310,64213,52940,1.49E+05,A
16.437,15.571,16.734,17.173,15.635,17.319,43157,27828,28762,48364,24603,95288,41257,46266,67555,66592,50069,1.20E+05,A
16.329,15.575,16.83,17.172,15.633,17.269,47659,26752,63285,33252,24172,1.06E+05,40514,42126,43708,66665,50198,1.20E+05,A
16.256,15.567,16.864,17.162,15.623,17.131,27338,25216,58975,29110,28985,87800,39315,43465,50433,60802,48942,1.24E+05,A
16.133,15.524,16.936,17.139,15.624,16.994,36596,23919,33222,35251,26638,45827,41950,42126,49124,56120,50695,1.38E+05,A
16.021,15.526,16.951,17.118,15.637,17.01,29387,25063,35623,41513,10927,34471,43751,41270,46035,53042,57369,98041,A
15.972,15.475,16.975,17.077,15.645,17.008,27461,27194,44412,34213,17290,1.11E+05,39207,42676,61216,52905,52096,1.51E+05,A
15.914,15.44,17.003,17.044,15.647,16.832,38121,21028,42423,39166,19615,1.49E+05,43394,47334,56057,60776,55252,73266,A
15.858,15.445,16.995,17.017,15.649,16.827,36518,20994,42875,39694,19256,1.48E+05,35556,41936,50909,52277,55535,65644,A
15.823,15.41,16.991,16.957,15.641,16.907,29806,19855,44191,29495,20922,1.23E+05,37122,38961,44315,57719,56284,66882,A
