A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
15.203,18.087,17.52,14.834,16.325,18.737,4.00E+06,7.16E+07,4.06E+07,2.77E+06,1.23E+07,1.37E+08,0.26554,0.13578,0.11805,0.40339,0.19597,0.097842,3.1137,5.4061,5.1405,1.6012,3.5838,10.532,A
15.189,18.076,17.544,14.816,16.329,18.753,3.95E+06,7.09E+07,4.16E+07,2.72E+06,1.23E+07,1.39E+08,0.242,0.15507,0.14047,0.4229,0.19984,0.08837,2.5138,6.192,6.7832,1.6965,3.7697,10.272,A
15.182,18.081,17.514,14.78,16.281,18.747,3.92E+06,7.12E+07,4.04E+07,2.62E+06,1.18E+07,1.39E+08,0.27076,0.12685,0.1207,0.41711,0.21398,0.11303,3.1586,4.8863,6.342,1.5541,3.8728,10.002,A
15.119,18.12,17.543,14.77,16.307,18.732,3.68E+06,7.40E+07,4.16E+07,2.60E+06,1.21E+07,1.37E+08,0.25984,0.13366,0.12374,0.41508,0.20368,0.10357,2.7551,5.9905,6.4686,1.6251,3.5412,10.138,A
15.15,18.105,17.546,14.701,16.276,18.754,3.80E+06,7.29E+07,4.17E+07,2.42E+06,1.17E+07,1.40E+08,0.24263,0.14868,0.14585,0.42113,0.22276,0.095061,2.5283,6.2808,7.1216,1.6654,3.7365,10.402,A
15.159,18.152,17.531,14.736,16.259,18.738,3.83E+06,7.64E+07,4.11E+07,2.51E+06,1.15E+07,1.37E+08,0.25431,0.13456,0.11625,0.41109,0.20675,0.09572,2.6869,5.9824,6.095,1.5482,3.2486,10.217,A
15.183,18.158,17.562,14.781,16.296,18.75,3.93E+06,7.69E+07,4.24E+07,2.63E+06,1.20E+07,1.39E+08,0.279,0.1286,0.12246,0.4179,0.22514,0.11512,2.6829,5.0569,6.6894,1.5759,3.9382,9.1257,A
15.153,18.163,17.56,14.731,16.233,18.748,3.81E+06,7.73E+07,4.23E+07,2.50E+06,1.12E+07,1.39E+08,0.25813,0.15128,0.1322,0.43473,0.21079,0.093274,2.3472,6.1463,6.8668,1.7231,3.219,9.5312,A
15.199,18.248,17.55,14.692,16.241,18.742,3.99E+06,8.42E+07,4.19E+07,2.40E+06,1.13E+07,1.38E+08,0.28033,0.1261,0.096302,0.40898,0.20557,0.11668,2.8854,6.4745,8.5918,1.7475,3.2133,8.8189,A
15.094,18.246,17.552,14.617,16.273,18.735,3.59E+06,8.39E+07,4.20E+07,2.23E+06,1.17E+07,1.37E+08,0.27093,0.15879,0.11895,0.39781,0.22018,0.11837,2.566,4.6045,8.6711,1.6939,3.6725,8.433,A
15.225,18.248,17.554,14.701,16.231,18.77,4.10E+06,8.41E+07,4.20E+07,2.42E+06,1.12E+07,1.42E+08,0.26952,0.16156,0.088284,0.38257,0.21109,0.11476,2.7231,4.5176,8.8441,1.777,3.3921,8.2974,A
15.22,18.312,17.569,14.801,16.239,18.752,4.07E+06,8.97E+07,4.27E+07,2.68E+06,1.13E+07,1.39E+08,0.26346,0.16796,0.1082,0.35346,0.20569,0.11498,2.4644,5.0971,9.7543,1.757,3.2356,7.9512,A
15.268,18.309,17.551,14.862,16.217,18.756,4.27E+06,8.95E+07,4.19E+07,2.85E+06,1.10E+07,1.40E+08,0.26428,0.15872,0.092493,0.35945,0.21433,0.11571,2.3507,4.5927,9.746,1.8491,3.4614,7.69,A
15.281,18.316,17.578,14.864,16.25,18.769,4.33E+06,9.01E+07,4.31E+07,2.85E+06,1.14E+07,1.42E+08,0.27275,0.15985,0.092136,0.35567,0.20878,0.11924,2.7768,4.5426,9.6477,1.7756,3.0831,8.1956,A
15.263,18.348,17.572,14.896,16.23,18.751,4.25E+06,9.30E+07,4.28E+07,2.95E+06,1.12E+07,1.39E+08,0.27215,0.15932,0.10802,0.35172,0.21011,0.12637,2.558,4.7948,10.355,1.7375,3.0993,7.9494,A
15.263,18.348,17.572,14.873,16.196,18.756,4.25E+06,9.30E+07,4.28E+07,2.88E+06,1.08E+07,1.40E+08,0.26144,0.15961,0.075969,0.36438,0.21768,0.10311,2.2829,4.6649,8.6166,1.9623,3.564,7.0683,A
15.274,18.357,17.582,14.896,16.253,18.755,4.30E+06,9.38E+07,4.32E+07,2.95E+06,1.14E+07,1.40E+08,0.2694,0.16022,0.10778,0.3538,0.21204,0.12381,2.4389,4.8413,10.671,1.757,3.2808,7.9623,A
15.19,18.401,17.581,14.94,16.239,18.718,3.95E+06,9.80E+07,4.32E+07,3.08E+06,1.13E+07,1.35E+08,0.26708,0.16074,0.090162,0.35053,0.21454,0.10806,2.3129,4.9756,11.852,1.8678,3.5011,8.1893,A
15.31,18.373,17.582,14.975,16.209,18.765,4.46E+06,9.54E+07,4.32E+07,3.19E+06,1.09E+07,1.41E+08,0.25992,0.16134,0.090576,0.34957,0.2238,0.10859,2.3691,4.8621,10.981,1.8597,3.5548,7.6239,A
15.291,18.399,17.596,15.082,16.31,18.741,4.37E+06,9.79E+07,4.39E+07,3.55E+06,1.21E+07,1.38E+08,0.26798,0.15526,0.097804,0.32931,0.20024,0.12191,2.4006,4.7578,10.761,1.8024,3.2312,7.9135,A
15.308,18.436,17.588,15.185,16.292,18.723,4.45E+06,1.02E+08,4.35E+07,3.93E+06,1.19E+07,1.35E+08,0.27621,0.15688,0.090372,0.328,0.22695,0.11571,2.3596,4.9273,11.135,1.776,3.5458,7.5517,A
15.366,18.422,17.614,15.182,16.254,18.759,4.71E+06,1.00E+08,4.46E+07,3.92E+06,1.15E+07,1.40E+08,0.26561,0.1611,0.083016,0.32878,0.20432,0.11384,2.3773,4.9062,10.322,1.8378,2.8474,7.7053,A
15.324,18.447,17.609,15.206,16.271,18.732,4.52E+06,1.03E+08,4.44E+07,4.02E+06,1.17E+07,1.37E+08,0.28153,0.15101,0.097701,0.32517,0.19771,0.1274,2.608,4.6804,10.829,1.7863,3.1859,8.0325,A
15.34,18.454,17.607,15.198,16.267,18.735,4.59E+06,1.03E+08,4.43E+07,3.98E+06,1.16E+07,1.37E+08,0.27231,0.15276,0.089838,0.32381,0.19774,0.12171,2.3699,4.918,10.858,1.8471,3.1888,7.488,A
15.328,18.461,17.641,15.203,16.251,18.739,4.54E+06,1.04E+08,4.58E+07,4.00E+06,1.14E+07,1.38E+08,0.2724,0.15675,0.091906,0.32149,0.19554,0.11573,2.2713,5.1022,11.113,1.8758,3.0735,7.5349,A
15.324,18.469,17.636,15.196,16.281,18.732,4.52E+06,1.05E+08,4.56E+07,3.98E+06,1.18E+07,1.36E+08,0.28006,0.14807,0.099781,0.31827,0.21642,0.12566,2.3967,4.7456,10.451,1.8411,3.7775,7.5441,A
15.312,18.483,17.635,15.2,16.238,18.724,4.47E+06,1.06E+08,4.56E+07,3.99E+06,1.13E+07,1.35E+08,0.27846,0.15388,0.09449,0.31293,0.205,0.11986,2.264,5.1574,10.539,1.8631,3.2445,7.3477,A
15.32,18.481,17.65,15.204,16.301,18.723,4.50E+06,1.06E+08,4.63E+07,4.01E+06,1.20E+07,1.35E+08,0.27801,0.15743,0.085022,0.31485,0.22142,0.10681,2.2117,5.2346,9.502,1.8964,3.8516,6.7985,A
15.313,18.485,17.642,15.2,16.278,18.721,4.47E+06,1.07E+08,4.59E+07,3.99E+06,1.17E+07,1.35E+08,0.27587,0.14908,0.10856,0.31412,0.20512,0.12428,2.1493,4.9542,10.114,1.8773,3.1448,7.6749,A
15.273,18.49,17.643,15.463,16.287,18.7,4.29E+06,1.07E+08,4.59E+07,5.19E+06,1.18E+07,1.32E+08,0.292,0.16292,0.091487,0.29494,0.2121,0.11768,2.3725,4.8164,9.9798,2.1732,3.3344,7.7936,A
15.263,18.437,17.642,15.805,16.297,18.703,4.25E+06,1.02E+08,4.59E+07,7.31E+06,1.20E+07,1.33E+08,0.288,0.18199,0.10082,0.27306,0.23196,0.10599,2.2586,4.8688,9.837,2.8657,3.189,6.414,A
15.278,18.556,17.639,15.923,16.503,18.688,4.32E+06,1.14E+08,4.58E+07,8.23E+06,1.47E+07,1.31E+08,0.28255,0.16076,0.089185,0.26331,0.22241,0.11857,2.2578,4.5174,10.043,2.5318,3.1567,7.8711,A
15.365,18.678,17.667,16.164,16.772,18.693,4.71E+06,1.29E+08,4.71E+07,1.05E+07,1.92E+07,1.31E+08,0.29129,0.19318,0.10326,0.32594,0.24228,0.12115,2.3504,4.1142,9.9889,2.0857,2.8798,8.0416,A
16.116,19.405,17.615,18.189,18.472,18.687,9.98E+06,2.68E+08,4.47E+07,7.93E+07,1.05E+08,1.31E+08,0.3155,0.32666,0.11899,0.34304,0.33984,0.12848,2.173,2.3292,8.2187,2.1008,2.1617,5.5859,A
16.64,20.006,17.724,18.714,19.086,18.788,1.69E+07,4.88E+08,4.98E+07,1.34E+08,1.94E+08,1.44E+08,0.36845,0.38995,0.13426,0.41681,0.41114,0.16275,1.7046,1.6408,5.6267,1.5155,1.5164,5.4214,A
16.649,20.009,17.7,18.758,19.108,18.726,1.70E+07,4.90E+08,4.86E+07,1.40E+08,1.99E+08,1.36E+08,0.371,0.39509,0.14471,0.41333,0.4136,0.15564,1.6042,1.6382,6.1056,1.517,1.5066,4.9292,A
16.659,19.995,17.686,18.774,19.124,18.747,1.72E+07,4.83E+08,4.80E+07,1.42E+08,2.02E+08,1.39E+08,0.37151,0.3988,0.14096,0.41143,0.41165,0.14748,1.6133,1.6367,5.9578,1.5304,1.5157,4.3499,A
16.647,20.012,17.71,18.773,19.135,18.726,1.70E+07,4.91E+08,4.91E+07,1.42E+08,2.04E+08,1.36E+08,0.3752,0.39452,0.14246,0.41131,0.40966,0.16653,1.6547,1.6255,5.8875,1.5271,1.5212,5.3397,A
16.636,20.016,17.705,18.773,19.136,18.713,1.68E+07,4.93E+08,4.89E+07,1.42E+08,2.04E+08,1.34E+08,0.37403,0.39509,0.14673,0.41145,0.41134,0.15374,1.594,1.6373,5.9506,1.5292,1.5373,4.8253,A
16.643,20.004,17.7,18.776,19.136,18.729,1.69E+07,4.87E+08,4.87E+07,1.43E+08,2.04E+08,1.36E+08,0.37466,0.39707,0.13928,0.41076,0.4105,0.15944,1.6118,1.6279,5.7335,1.5322,1.5207,5.061,A
16.636,20.002,17.705,18.784,19.136,18.699,1.68E+07,4.86E+08,4.89E+07,1.44E+08,2.04E+08,1.32E+08,0.37542,0.39734,0.14083,0.40911,0.41098,0.15948,1.5999,1.6213,5.721,1.5384,1.5222,4.9277,A
16.637,19.993,17.687,18.789,19.135,18.705,1.68E+07,4.82E+08,4.80E+07,1.44E+08,2.04E+08,1.33E+08,0.37488,0.40035,0.14872,0.40856,0.41206,0.14982,1.5839,1.6292,5.9304,1.5456,1.5342,4.4271,A
16.647,19.983,17.701,18.796,19.132,18.709,1.70E+07,4.77E+08,4.87E+07,1.46E+08,2.04E+08,1.33E+08,0.37579,0.40107,0.14454,0.40678,0.41143,0.16516,1.6004,1.6085,5.9677,1.5462,1.5178,5.0416,A
16.622,19.981,17.696,18.801,19.134,18.667,1.66E+07,4.76E+08,4.84E+07,1.46E+08,2.04E+08,1.28E+08,0.37896,0.402,0.14198,0.40603,0.41123,0.15765,1.5755,1.6109,5.5411,1.5492,1.519,4.7872,A
16.622,19.97,17.693,18.802,19.127,18.69,1.66E+07,4.71E+08,4.83E+07,1.46E+08,2.03E+08,1.31E+08,0.37972,0.40527,0.1486,0.40652,0.41331,0.14846,1.5785,1.613,5.5662,1.5572,1.5282,4.2682,A
16.61,19.959,17.708,18.81,19.127,18.679,1.64E+07,4.66E+08,4.90E+07,1.48E+08,2.03E+08,1.30E+08,0.38502,0.40546,0.14592,0.40411,0.41278,0.17385,1.649,1.5876,5.6693,1.5608,1.5124,5.3449,A
16.593,19.956,17.68,18.814,19.127,18.636,1.61E+07,4.64E+08,4.77E+07,1.48E+08,2.03E+08,1.24E+08,0.38332,0.40666,0.15474,0.40314,0.4135,0.1607,1.5743,1.5885,6.013,1.5617,1.5234,5.1557,A
16.597,19.944,17.683,18.816,19.123,18.661,1.61E+07,4.59E+08,4.78E+07,1.49E+08,2.02E+08,1.27E+08,0.3817,0.40975,0.14183,0.40274,0.41365,0.15078,1.5601,1.5905,5.3812,1.5654,1.5126,4.4812,A
16.589,19.938,17.695,18.823,19.122,18.65,1.60E+07,4.56E+08,4.84E+07,1.50E+08,2.02E+08,1.26E+08,0.38462,0.41005,0.15212,0.40126,0.41379,0.16598,1.5867,1.5734,5.7375,1.5684,1.513,5.1868,A
16.588,19.931,17.668,18.829,19.121,18.63,1.60E+07,4.53E+08,4.71E+07,1.50E+08,2.01E+08,1.23E+08,0.38408,0.4118,0.14836,0.39996,0.4144,0.15977,1.5695,1.571,5.8041,1.5737,1.516,4.9145,A
16.584,19.922,17.672,18.833,19.118,18.638,1.59E+07,4.49E+08,4.73E+07,1.51E+08,2.01E+08,1.24E+08,0.38382,0.41346,0.14462,0.39932,0.41421,0.16176,1.5527,1.5627,5.4668,1.5761,1.5072,4.9085,A
16.585,19.915,17.66,18.834,19.118,18.64,1.60E+07,4.45E+08,4.67E+07,1.51E+08,2.01E+08,1.25E+08,0.38322,0.41564,0.16293,0.39922,0.41417,0.16263,1.5515,1.5649,6.0113,1.5826,1.5069,4.8184,A
16.583,19.911,17.675,18.849,19.113,18.615,1.59E+07,4.44E+08,4.74E+07,1.53E+08,2.00E+08,1.21E+08,0.38372,0.41602,0.14084,0.39628,0.41557,0.15782,1.5635,1.554,5.3605,1.5886,1.5113,4.6892,A
16.603,19.901,17.666,18.852,19.114,18.642,1.62E+07,4.39E+08,4.70E+07,1.54E+08,2.00E+08,1.25E+08,0.38112,0.41851,0.15187,0.39618,0.4149,0.16474,1.5598,1.5469,5.5134,1.587,1.5039,4.8019,A
16.604,19.896,17.651,18.85,19.114,18.626,1.63E+07,4.37E+08,4.63E+07,1.54E+08,2.00E+08,1.23E+08,0.38183,0.41825,0.14721,0.39865,0.41477,0.16702,1.5618,1.548,5.6416,1.61,1.5012,4.908,A
16.605,19.896,17.673,18.841,19.111,18.63,1.63E+07,4.37E+08,4.74E+07,1.52E+08,1.99E+08,1.23E+08,0.3813,0.41797,0.14379,0.39784,0.41488,0.15895,1.5448,1.5497,5.6329,1.5787,1.5019,4.4329,A
16.589,19.862,17.66,18.838,19.095,18.63,1.60E+07,4.23E+08,4.68E+07,1.52E+08,1.96E+08,1.23E+08,0.38947,0.43226,0.15475,0.40023,0.42282,0.17059,1.6018,1.5826,5.7466,1.5987,1.5425,4.7401,A
16.552,19.822,17.642,18.832,19.071,18.597,1.54E+07,4.06E+08,4.59E+07,1.51E+08,1.92E+08,1.19E+08,0.39001,0.4296,0.13839,0.40358,0.42157,0.15281,1.5693,1.5245,5.2705,1.6819,1.5075,4.23,A
16.132,19.35,17.66,18.224,18.477,18.619,1.01E+07,2.53E+08,4.67E+07,8.21E+07,1.06E+08,1.22E+08,0.34455,0.37577,0.13233,0.35505,0.37712,0.14358,2.1269,2.1635,6.9013,2.2727,2.1468,6.1208,A
14.979,17.291,17.585,17.253,16.651,18.478,3.20E+06,3.23E+07,4.34E+07,3.11E+07,1.70E+07,1.06E+08,0.38112,0.30334,0.11467,0.21844,0.37338,0.1303,2.4743,4.0925,9.8474,3.7522,2.8972,9.3155,A
14.731,17.174,17.587,17.047,16.351,18.496,2.50E+06,2.87E+07,4.34E+07,2.53E+07,1.26E+07,1.08E+08,0.37866,0.22493,0.09592,0.25214,0.39862,0.090938,2.1266,4.2228,7.9685,3.9637,2.5381,7.6442,A
14.656,17.113,17.613,16.946,16.016,18.501,2.32E+06,2.70E+07,4.46E+07,2.29E+07,9.03E+06,1.08E+08,0.35628,0.19042,0.10511,0.20513,0.35429,0.10847,1.8751,3.7716,8.0307,3.0991,1.9385,9.1434,A
14.644,16.679,17.589,17.033,15.707,18.49,2.29E+06,1.75E+07,4.36E+07,2.50E+07,6.63E+06,1.07E+08,0.35051,0.32406,0.12199,0.19431,0.43712,0.10809,1.6371,4.0249,8.8112,3.0661,2.1293,8.8645,A
14.665,16.384,17.597,17.051,15.59,18.493,2.34E+06,1.30E+07,4.39E+07,2.54E+07,5.90E+06,1.08E+08,0.35355,0.1868,0.10593,0.19539,0.4107,0.11691,1.7342,3.0619,7.8792,2.9837,1.7799,8.9015,A
14.621,16.411,17.594,17.044,15.524,18.484,2.24E+06,1.34E+07,4.37E+07,2.52E+07,5.52E+06,1.07E+08,0.34877,0.19769,0.11001,0.19814,0.39612,0.10327,1.6317,3.7733,8.2439,3.1091,1.6812,8.7582,A
14.586,16.332,17.596,17.045,15.517,18.496,2.16E+06,1.24E+07,4.38E+07,2.53E+07,5.48E+06,1.08E+08,0.36263,0.19014,0.1001,0.20478,0.40529,0.097853,1.8661,3.8315,7.5935,3.5742,1.7318,7.7279,A
14.55,16.38,17.61,17.035,15.421,18.483,2.08E+06,1.30E+07,4.45E+07,2.50E+07,4.98E+06,1.06E+08,0.37545,0.18246,0.11679,0.19429,0.41379,0.12437,1.8965,3.0757,8.3132,2.865,1.6152,8.8348,A
14.498,16.327,17.569,16.996,15.397,18.487,1.98E+06,1.23E+07,4.27E+07,2.41E+07,4.86E+06,1.07E+08,0.36938,0.2256,0.11849,0.22471,0.42022,0.090171,2.0052,4.3304,8.617,3.9519,1.6332,7.3541,A
14.456,16.32,17.599,17.011,15.331,18.487,1.90E+06,1.22E+07,4.40E+07,2.44E+07,4.55E+06,1.07E+08,0.36164,0.18141,0.095073,0.19285,0.43585,0.11518,1.8312,3.2255,7.2497,2.8436,1.6851,9.0321,A
14.448,16.325,17.598,17.005,15.323,18.481,1.88E+06,1.23E+07,4.39E+07,2.43E+07,4.51E+06,1.06E+08,0.3516,0.19464,0.11808,0.20277,0.43177,0.11043,1.6187,3.8666,8.9147,3.3615,1.5661,9.1014,A
14.487,16.264,17.561,16.956,15.316,18.492,1.96E+06,1.16E+07,4.23E+07,2.31E+07,4.48E+06,1.07E+08,0.35649,0.21433,0.11007,0.21707,0.4263,0.098189,1.7845,4.215,8.819,3.5371,1.6778,8.2853,A
14.5,16.31,17.601,16.979,15.281,18.488,1.98E+06,1.21E+07,4.40E+07,2.36E+07,4.33E+06,1.07E+08,0.35071,0.18799,0.10073,0.1959,0.42733,0.11179,1.706,3.3748,8.4606,3.0161,1.5602,8.6481,A
14.513,16.303,17.597,16.972,15.259,18.489,2.01E+06,1.20E+07,4.39E+07,2.35E+07,4.23E+06,1.07E+08,0.34727,0.18813,0.12174,0.20372,0.42826,0.12314,1.7201,3.2503,8.4369,3.1931,1.5912,8.7064,A
14.541,16.314,17.577,16.946,15.249,18.482,2.07E+06,1.22E+07,4.30E+07,2.29E+07,4.19E+06,1.06E+08,0.35071,0.21485,0.1127,0.21629,0.42776,0.097642,1.7217,4.0282,8.9497,3.4458,1.5541,8.4545,A
14.599,16.34,17.598,16.956,15.267,18.483,2.19E+06,1.25E+07,4.39E+07,2.31E+07,4.27E+06,1.06E+08,0.34681,0.19996,0.10248,0.20813,0.42615,0.10569,1.6138,3.4338,8.8367,3.2034,1.5643,8.5338,A
14.68,16.331,17.595,16.945,15.251,18.5,2.37E+06,1.24E+07,4.38E+07,2.29E+07,4.20E+06,1.08E+08,0.33859,0.20326,0.10428,0.20858,0.42972,0.10964,1.6149,3.4265,8.5887,3.0254,1.5513,8.22,A
14.678,16.447,17.602,16.973,15.249,18.465,2.37E+06,1.39E+07,4.41E+07,2.35E+07,4.19E+06,1.05E+08,0.33742,0.20274,0.11095,0.20566,0.43465,0.10651,1.6099,3.8071,8.7137,2.981,1.548,8.351,A
14.665,16.357,17.593,16.887,15.256,18.511,2.34E+06,1.27E+07,4.37E+07,2.16E+07,4.22E+06,1.09E+08,0.34227,0.21535,0.095226,0.22527,0.4357,0.096155,1.7191,3.6887,9.3339,3.5821,1.5681,7.5332,A
14.545,16.392,17.593,16.9,15.196,18.468,2.07E+06,1.31E+07,4.37E+07,2.19E+07,3.98E+06,1.05E+08,0.36661,0.19605,0.10472,0.19766,0.44734,0.12713,2.132,3.2307,8.3684,2.885,1.5595,9.0451,A
14.533,16.407,17.625,16.91,15.165,18.484,2.05E+06,1.34E+07,4.51E+07,2.21E+07,3.86E+06,1.07E+08,0.34513,0.20632,0.11176,0.20698,0.45508,0.10196,1.6362,3.4127,8.6739,3.4847,1.5391,8.729,A
14.529,16.343,17.585,16.885,15.215,18.496,2.04E+06,1.25E+07,4.34E+07,2.15E+07,4.05E+06,1.08E+08,0.34985,0.20748,0.11239,0.19609,0.44449,0.11554,1.8811,3.1636,8.2528,2.9733,1.5792,8.9653,A
14.535,16.451,17.615,16.892,15.275,18.475,2.05E+06,1.40E+07,4.47E+07,2.17E+07,4.30E+06,1.06E+08,0.33846,0.19816,0.11047,0.21482,0.44576,0.10316,1.7171,3.1577,7.3118,3.7107,1.5827,8.4396,A
14.606,16.545,17.677,16.858,15.543,18.493,2.21E+06,1.53E+07,4.75E+07,2.10E+07,5.63E+06,1.07E+08,0.3297,0.22312,0.12541,0.20124,0.40543,0.10289,1.6349,3.5352,7.4015,3.1356,1.7026,8.6169,A
14.526,16.823,17.679,16.982,16.536,18.484,2.04E+06,2.02E+07,4.76E+07,2.37E+07,1.52E+07,1.07E+08,0.33214,0.27524,0.15384,0.18482,0.32695,0.12092,2.0003,2.5163,4.9589,3.7449,2.1661,8.2988,A
14.483,17.249,17.831,16.825,16.773,18.48,1.95E+06,3.10E+07,5.54E+07,2.03E+07,1.92E+07,1.06E+08,0.32591,0.31965,0.18317,0.22976,0.37419,0.11421,1.6869,1.9223,3.9203,3.4772,1.6369,8.2966,A
14.482,17.254,17.824,16.841,16.817,18.486,1.95E+06,3.11E+07,5.51E+07,2.06E+07,2.01E+07,1.07E+08,0.33905,0.32749,0.18964,0.21205,0.37498,0.12412,2.0313,1.9061,3.9822,2.8953,1.6179,8.6122,A
14.459,17.239,17.801,16.884,16.857,18.476,1.90E+06,3.07E+07,5.38E+07,2.15E+07,2.09E+07,1.06E+08,0.33044,0.32761,0.18917,0.21636,0.36922,0.11927,1.6999,1.8529,3.8279,3.2041,1.6342,8.3476,A
14.436,17.244,17.805,16.824,16.854,18.484,1.86E+06,3.08E+07,5.41E+07,2.03E+07,2.09E+07,1.07E+08,0.32737,0.32788,0.17742,0.23257,0.36942,0.10024,1.6836,1.8783,3.2724,3.4955,1.6406,7.4703,A
14.46,17.252,17.803,16.827,16.855,18.476,1.91E+06,3.11E+07,5.39E+07,2.03E+07,2.09E+07,1.06E+08,0.33331,0.33099,0.18303,0.21407,0.3692,0.10855,1.6792,1.9474,3.6639,2.9003,1.6356,8.2801,A
14.463,17.245,17.804,16.878,16.863,18.462,1.91E+06,3.09E+07,5.40E+07,2.14E+07,2.11E+07,1.04E+08,0.33421,0.33101,0.17953,0.21982,0.36897,0.10139,1.7072,1.9084,3.4654,3.3485,1.6395,7.9558,A
14.544,17.238,17.798,16.84,16.864,18.484,2.07E+06,3.07E+07,5.36E+07,2.06E+07,2.11E+07,1.07E+08,0.32915,0.3308,0.18468,0.22902,0.36781,0.10689,1.6854,1.8617,3.685,3.3861,1.6422,8.1249,A
14.553,17.228,17.775,16.855,16.887,18.472,2.09E+06,3.04E+07,5.24E+07,2.09E+07,2.16E+07,1.05E+08,0.33954,0.33269,0.1855,0.21293,0.36493,0.11981,1.8456,1.858,3.5799,2.92,1.6501,8.3815,A
14.567,17.234,17.809,16.923,16.894,18.465,2.12E+06,3.05E+07,5.43E+07,2.24E+07,2.17E+07,1.04E+08,0.33898,0.33348,0.18219,0.21943,0.36701,0.10597,1.6013,1.8671,3.5327,3.3252,1.6539,7.6755,A
14.624,17.226,17.786,16.885,16.91,18.487,2.24E+06,3.03E+07,5.30E+07,2.15E+07,2.21E+07,1.07E+08,0.33283,0.3345,0.18714,0.21358,0.36269,0.11786,1.6967,1.82,3.6479,3.0797,1.6513,8.4132,A
14.639,17.237,17.767,16.915,16.913,18.459,2.28E+06,3.06E+07,5.20E+07,2.22E+07,2.21E+07,1.04E+08,0.33179,0.33329,0.19118,0.20775,0.36357,0.12549,1.7006,1.8564,3.7163,3.1231,1.6845,7.8977,A
14.622,17.232,17.807,16.958,16.907,18.476,2.24E+06,3.05E+07,5.41E+07,2.32E+07,2.20E+07,1.06E+08,0.32834,0.33602,0.18346,0.21221,0.36357,0.10229,1.6266,1.8415,3.3854,3.4177,1.6976,7.37,A
14.598,17.208,17.763,16.928,16.917,18.473,2.19E+06,2.97E+07,5.18E+07,2.25E+07,2.22E+07,1.05E+08,0.32753,0.33708,0.19564,0.20959,0.35986,0.12006,1.6404,1.8031,3.7905,3.4678,1.6682,7.9277,A
14.567,17.213,17.777,16.958,16.924,18.467,2.12E+06,2.99E+07,5.25E+07,2.32E+07,2.24E+07,1.05E+08,0.34231,0.33658,0.18614,0.20095,0.35941,0.11813,1.8295,1.8004,3.2499,3.1889,1.6675,7.8393,A
14.523,17.19,17.774,16.978,16.929,18.47,2.03E+06,2.92E+07,5.24E+07,2.36E+07,2.25E+07,1.05E+08,0.35427,0.34904,0.19633,0.21181,0.3585,0.1046,1.9913,1.9306,3.6705,3.7355,1.6681,6.7349,A
14.477,17.169,17.743,16.982,16.929,18.463,1.94E+06,2.86E+07,5.08E+07,2.37E+07,2.25E+07,1.04E+08,0.36028,0.34277,0.19249,0.19924,0.35849,0.13127,1.922,1.7732,3.3882,3.2571,1.6653,7.6011,A
14.397,17.164,17.756,16.995,16.937,18.465,1.79E+06,2.85E+07,5.14E+07,2.40E+07,2.27E+07,1.04E+08,0.34802,0.34814,0.18953,0.20571,0.35727,0.10305,1.631,1.8477,3.2592,3.6053,1.6759,6.9243,A
14.388,17.112,17.733,17.006,16.948,18.47,1.77E+06,2.70E+07,5.03E+07,2.43E+07,2.29E+07,1.05E+08,0.34702,0.35405,0.20206,0.20212,0.3538,0.1163,1.5939,1.8347,3.7091,3.5771,1.6782,7.5589,A
14.354,17.117,17.718,17.047,16.948,18.434,1.71E+06,2.71E+07,4.95E+07,2.53E+07,2.29E+07,1.01E+08,0.37109,0.34907,0.1933,0.19341,0.35362,0.12843,1.8601,1.7589,3.3079,3.3431,1.6811,8.0835,A
14.372,17.094,17.729,17.044,16.95,18.465,1.74E+06,2.65E+07,5.00E+07,2.52E+07,2.30E+07,1.05E+08,0.36349,0.36591,0.19783,0.20523,0.35484,0.10319,1.7497,1.9126,3.5689,3.7671,1.7129,6.3683,A
14.387,17.081,17.687,17.044,16.964,18.437,1.77E+06,2.62E+07,4.80E+07,2.52E+07,2.33E+07,1.02E+08,0.35371,0.35464,0.1994,0.20446,0.35269,0.12681,1.623,1.738,3.5983,3.7463,1.6987,7.9477,A
14.355,17.087,17.715,17.08,16.953,18.424,1.72E+06,2.63E+07,4.94E+07,2.62E+07,2.31E+07,1.00E+08,0.35795,0.35358,0.18579,0.19087,0.35906,0.11671,1.6139,1.742,3.0667,3.3124,1.7346,7.7053,A
14.362,17.022,17.682,17.077,16.949,18.447,1.73E+06,2.47E+07,4.78E+07,2.61E+07,2.30E+07,1.03E+08,0.37172,0.38779,0.21885,0.2073,0.36301,0.10702,1.7911,1.9434,3.9815,3.9525,1.8316,6.77,A
14.28,16.96,17.604,17.088,16.904,18.422,1.59E+06,2.32E+07,4.42E+07,2.64E+07,2.19E+07,1.00E+08,0.38515,0.37232,0.18531,0.19211,0.35913,0.11908,1.8977,1.7076,3.1002,3.4208,1.747,8.3956,A
14.457,16.757,17.636,17.071,16.329,18.405,1.90E+06,1.89E+07,4.56E+07,2.59E+07,1.23E+07,9.84E+07,0.38271,0.31054,0.16909,0.16276,0.33506,0.13268,1.7241,2.4268,4.8093,5.2983,2.466,7.3016,A
