A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
13.222,12.298,12.953,13.465,12.644,12.788,49223,25501,44859,57769,30660,28636,25536,20952,21830,20640,17223,29536,A
13.228,12.264,12.959,13.502,12.655,12.781,49567,25300,44892,59196,30167,27744,25448,20382,21932,18504,17734,29778,A
13.226,12.245,12.951,13.449,12.684,12.754,48032,25162,45314,58115,28548,25841,26940,19920,21635,16575,17077,30530,A
13.191,12.236,12.915,13.399,12.623,12.655,47639,24996,43545,57286,26541,22760,26405,19512,20459,17029,17201,28307,A
13.156,12.232,12.87,13.328,12.576,12.622,46886,25174,42457,55886,26593,22123,25819,18708,19159,15497,17318,25555,A
13.091,12.215,12.861,13.316,12.502,12.719,45651,25255,42289,54807,25344,24732,23295,17009,18700,14862,15985,24271,A
13.081,12.108,12.844,13.275,12.422,12.766,45567,23533,40520,53311,25779,27297,23111,15963,20471,15360,15716,24203,A
13.074,12.024,12.856,13.21,12.421,12.751,45133,23394,40901,50837,25021,31809,23154,17232,21747,16634,15116,24025,A
13.061,12.011,12.852,13.211,12.376,12.641,43086,23715,39143,51096,23671,32174,23185,17537,22340,16318,13525,24279,A
13.052,12.023,12.743,13.177,12.28,12.632,41841,24512,34841,50461,24567,32193,24130,17954,21655,17893,13540,24196,A
13.068,12.059,12.691,13.174,12.247,12.598,40914,23478,32513,50127,27098,32314,25727,17137,20259,18976,13124,22902,A
13.072,12.004,12.722,13.127,12.261,12.608,39460,21931,32922,48828,29270,31555,26270,14803,21111,13208,14588,22353,A
13.064,11.908,12.64,13.062,12.27,12.588,38787,22359,32062,47049,29902,30618,25796,13238,15203,10252,14944,20164,A
13.058,11.899,12.62,13.051,12.242,12.578,38375,23230,32445,47753,30133,30065,25286,13017,12388,12170,14172,19325,A
13.068,11.903,12.613,13.063,12.182,12.56,38350,22936,33312,48087,29801,30030,25469,13716,12175,14044,12019,18907,A
13.066,11.869,12.608,13.05,12.092,12.535,38289,22465,33671,46866,27143,30149,25214,13567,12457,12460,11156,16229,A
13.053,11.833,12.604,13.046,12.092,12.455,37623,21688,33396,46490,27147,30514,25902,13209,11678,11872,11014,12049,A
13.038,11.697,12.493,13.029,12.045,12.408,36972,20321,32349,46085,24456,30902,28320,9820.6,9026.4,11040,12171,10910,A
13.023,11.552,12.401,13.025,11.974,12.41,36099,18925,31541,45749,22823,31379,26938,6510.4,8836.8,10961,11429,10959,A
12.684,11.446,12.476,13.06,12.039,12.573,32387,18417,33083,44050,22692,31363,12463,6379.8,9543.2,10751,10150,10126,A
12.015,11.544,12.539,13.24,12.426,12.861,26265,18615,32406,46087,21953,30122,7494.9,7354.2,8885.5,14040,13684,10937,A
11.792,11.518,12.53,13.228,12.521,12.86,24503,18415,32062,45581,23188,29462,9685.8,7517.4,9960.3,12535,19528,14105,A
11.742,11.507,12.588,13.143,12.594,12.853,24015,18612,32151,39876,25072,29738,8050,7691.1,11569,11118,19947,13079,A
11.734,11.515,12.617,13.11,12.6,12.839,23785,17774,32124,36978,28289,29892,7449.8,7509.6,12494,13316,19083,11701,A
11.752,11.691,12.678,13.027,12.601,12.854,23695,17288,32417,32725,27989,30583,6335,9151.9,11975,11298,19255,10803,A
11.866,11.857,12.723,12.939,12.622,12.859,24307,19057,32973,30087,28062,31283,7502.9,12530,10496,8718.9,20668,11011,A
11.943,11.879,12.732,12.872,12.687,12.882,26797,18840,33317,30329,29711,29541,10148,13435,11092,11004,22334,14127,A
11.97,11.882,12.693,12.858,12.659,12.86,27333,18494,34189,31260,30221,23976,10576,13708,13466,14486,21831,19478,A
11.996,11.902,12.684,12.805,12.647,12.867,28864,18895,32919,31247,30116,21749,7876.5,12880,14376,11419,21305,23523,A
12.012,11.931,12.724,12.801,12.647,12.854,29518,19169,33463,31908,29818,17991,6880.7,11952,14278,11447,20885,24359,A
11.996,11.926,12.738,12.822,12.641,12.764,28691,19054,34652,31643,29339,10320,6337.5,11732,14824,13011,20203,19581,A
12.047,11.889,12.799,12.787,12.629,12.712,28542,19285,34894,30253,29193,8354.6,6954.5,10629,17102,16718,19887,16677,A
12.084,11.831,12.827,12.779,12.659,12.674,27438,18990,35946,29713,29471,8403.4,10005,9995.3,18971,17341,19891,17106,A
12.032,11.804,12.814,12.78,12.658,12.677,25811,18274,35669,29319,29409,7667.7,10887,10362,20091,16703,19880,17151,A
12.006,11.784,12.808,12.783,12.652,12.699,25216,17971,34892,30803,29387,9606.5,9563.6,10392,19724,15703,19954,16825,A
11.949,11.74,12.723,12.733,12.634,12.694,24249,16378,31618,27740,28573,10208,7190,9907.3,17280,15742,19016,16791,A
11.838,11.693,12.658,12.722,12.616,12.698,22212,15169,27929,27250,27364,11957,6869.9,10582,16881,15145,19226,17692,A
11.807,11.632,12.655,12.694,12.589,12.695,21391,14425,25811,26002,26358,11096,7899.4,10896,15520,14396,20207,17177,A
11.785,11.604,12.641,12.653,12.551,12.687,21064,14921,25502,25050,25139,10178,8204.4,10483,15026,14266,21348,17078,A
11.761,11.59,12.637,12.633,12.529,12.674,20978,15072,25670,25390,24292,9921.3,9072.5,10207,14981,15575,21786,17263,A
11.806,11.61,12.639,12.642,12.529,12.692,21643,14554,25825,25970,24872,10438,8887.3,10984,14950,15593,21611,17756,A
11.866,11.647,12.653,12.664,12.533,12.706,21796,14107,25066,27124,24952,10835,10294,11694,16349,13882,21625,18676,A
11.907,11.682,12.661,12.693,12.536,12.727,21422,14752,25004,29301,25391,10952,11302,12000,17839,12725,21658,17605,A
11.915,11.704,12.669,12.704,12.534,12.716,20633,15720,25188,30773,25324,11270,12011,12412,16271,12594,21767,17086,A
11.842,11.672,12.563,12.54,12.496,12.626,20078,15384,25549,29711,24946,11807,12191,13425,12560,12378,21466,19331,A
11.773,11.581,12.446,12.079,12.304,12.326,19400,12935,27545,23859,23715,13928,14040,13917,13373,11752,18364,20386,A
11.807,11.551,12.41,11.975,12.203,12.297,19376,11937,25897,21934,21641,12603,14790,15117,12436,12846,15243,19762,A
11.829,11.547,12.334,11.951,12.075,12.336,19506,12358,24387,21437,19062,14431,15019,15741,13570,11592,13402,20234,A
11.83,11.524,12.314,11.91,12.055,12.348,18258,12072,23885,21082,19139,14123,15857,15179,15442,10431,11405,19689,A
11.894,11.32,12.201,11.938,12.042,12.296,19575,10390,22957,22398,21519,13172,17294,12725,14369,11177,9341.5,18011,A
11.857,11.236,12.11,12.005,11.98,12.261,20098,9999.8,24067,22592,20764,13486,16138,11657,12920,13485,8457,16402,A
11.92,11.484,12.093,12.007,11.883,12.286,21381,12882,25586,21070,17633,13214,15504,12637,12660,15576,8610.9,15049,A
12.029,11.608,12.202,12.004,12.067,12.348,23140,14886,28758,20632,19747,14940,15598,13891,13452,14911,12224,17729,A
12.059,11.602,12.266,12.036,12.171,12.334,24846,13535,30755,21734,22284,17184,14389,13604,14754,14453,14633,18033,A
12.15,11.681,12.316,12.125,12.212,12.32,27385,14904,30383,23650,23727,18355,15730,15305,14072,15287,14578,17287,A
12.206,11.797,12.532,12.1,12.19,12.365,28403,17071,32861,23016,22928,17511,14112,17029,16071,14843,15461,18061,A
12.229,11.846,12.61,12.169,12.182,12.385,29899,17783,34182,24846,22757,15422,12073,16553,15255,13170,15191,20323,A
12.238,11.873,12.699,12.255,12.129,12.399,31458,20403,36525,27710,22423,14682,12274,15803,12616,12267,13779,20965,A
12.263,11.874,12.834,12.229,12.165,12.386,31855,20837,40557,26850,24026,14818,12782,15773,9888.3,12601,13892,21004,A
12.266,11.891,12.887,12.214,12.175,12.353,31793,20170,43237,26268,24541,16393,13018,15697,9518.6,12810,14631,19435,A
12.26,11.917,12.908,12.208,12.185,12.357,31802,20870,44233,26262,24429,16303,12690,15439,10051,12819,13315,19364,A
12.265,11.929,12.887,12.206,12.214,12.356,31658,21845,43993,26570,24851,16338,12624,15507,9485,12487,13017,19122,A
12.288,11.963,12.877,12.219,12.246,12.353,31516,23547,44097,26615,25331,15661,13432,15384,9900.9,12249,13556,18837,A
12.299,11.969,12.873,12.255,12.347,12.344,32040,24638,43790,25799,26411,15951,13730,15148,8994.1,13153,15221,18945,A
12.32,11.971,12.878,12.343,12.456,12.375,32164,24911,44039,25222,28339,15720,13291,15002,9581.5,16323,17046,19042,A
12.326,12.041,12.881,12.355,12.539,12.413,32270,25754,43427,25542,30692,16177,12096,15861,9321.4,18315,16761,18900,A
12.364,12.069,12.902,12.37,12.659,12.405,32276,26002,44409,25039,33711,17177,11909,16404,9768.8,16678,14709,18622,A
12.362,12.062,12.953,12.432,12.706,12.395,32265,25842,46278,26176,34841,17116,11930,16679,11772,15484,14519,18562,A
12.383,12.046,12.946,12.541,12.783,12.389,32194,25609,46496,28930,35317,17810,11047,17226,10795,15622,15679,18618,A
12.412,12.044,13.112,12.676,12.955,12.474,31611,25552,46105,31659,36362,18742,10788,17532,11188,15896,16646,19096,A
12.419,12.041,13.312,12.72,12.917,12.54,31584,25587,45144,31432,35825,21641,11541,17199,17739,19200,15482,19642,A
12.4,12.05,13.328,12.719,12.9,12.612,31498,25534,45732,31874,36070,24688,11322,17119,17892,17584,14667,21366,A
12.394,12.045,13.321,12.733,12.894,12.609,31428,25492,47184,32207,36424,25224,11101,17195,14528,17671,15083,21975,A
12.39,12.057,13.336,12.752,12.872,12.622,31553,25548,48910,34093,36627,26999,9954.1,16680,15074,17301,16213,21552,A
12.327,12.047,13.339,12.759,12.869,12.67,30459,24866,49272,35233,36642,29366,10173,16126,16406,17289,17531,23180,A
12.263,11.961,13.333,12.769,12.876,12.67,28160,22388,49395,35818,36264,29899,9468.2,13368,16076,17780,16941,22897,A
12.151,11.79,13.321,12.86,12.847,12.635,24356,19523,49070,39601,36059,31047,7559.1,11106,15151,16196,16039,19222,A
12.089,11.929,13.288,12.963,12.776,12.593,23584,18943,47015,43470,36509,32601,10859,14105,14013,15586,15775,14769,A
12.074,11.971,13.269,12.965,12.759,12.64,23783,18450,45665,43630,37680,33079,12732,15690,13784,16897,13939,12748,A
11.973,11.902,13.235,12.903,12.776,12.675,23704,17639,44581,41597,38810,32604,12488,16529,14009,18573,11786,13024,A
11.896,11.803,13.125,12.913,12.811,12.654,22953,17030,40239,39968,39328,32516,11721,14869,16269,21370,11661,11558,A
11.79,11.734,13.044,12.883,12.821,12.654,21869,15530,36512,39764,39718,32331,11532,13372,16338,19296,11095,11887,A
11.708,11.701,12.946,12.851,12.819,12.645,20782,15348,33354,39384,39767,32326,10548,12334,15848,17430,11288,11901,A
11.648,11.71,12.815,12.859,12.805,12.66,20075,15649,30486,39396,39614,32085,9661.9,12302,12584,16744,12047,12587,A
11.632,11.715,12.809,12.863,12.794,12.657,19814,15581,30711,39422,39389,31833,9059.2,12344,11482,17352,12662,13463,A
11.661,11.725,12.804,12.866,12.795,12.653,19966,15506,31156,39476,39418,31998,8353.6,12252,11679,17773,12684,13260,A
11.681,11.747,12.823,12.863,12.777,12.681,20335,15565,31863,39217,39099,31701,7782.2,12339,13010,16372,12657,15411,A
11.646,11.748,12.851,12.882,12.77,12.705,19844,15440,31310,40340,38433,31473,7388,12346,11752,14336,13030,18899,A
11.666,11.816,12.866,12.874,12.714,12.753,20200,17660,30958,40225,36707,31028,7034.5,12157,11698,14376,11005,18619,A
11.625,11.829,12.885,12.82,12.635,12.77,19516,18040,30928,37234,35089,32384,6952.8,12635,13040,15553,8347.8,15682,A
11.597,11.767,12.883,12.812,12.563,12.751,19042,16548,30873,35784,31567,33859,6972.3,11281,13383,17034,8893.2,14377,A
11.472,11.722,12.854,12.797,12.426,12.747,17313,16022,29905,34741,26602,33910,7734.6,10453,14281,17196,14353,14782,A
11.442,11.712,12.793,12.731,12.362,12.75,15508,16095,29438,31859,24452,34338,8239.2,10266,17369,16209,18028,13732,A
11.418,11.718,12.801,12.619,12.292,12.756,13835,16639,30501,28773,23621,33908,7386.6,10089,18947,14967,17635,12760,A
11.522,11.828,12.691,12.469,12.164,12.651,15838,16619,29256,28128,23656,32177,8223.2,10443,17048,13631,16070,9504.9,A
11.582,11.871,12.45,12.404,12.232,12.475,19039,16892,27569,27815,25324,28245,10971,10992,13929,14231,18165,8699.7,A
11.6,11.865,12.429,12.4,12.236,12.399,19629,16452,26588,27849,26120,26601,11284,10705,13768,13952,18552,9718.7,A
11.613,11.899,12.482,12.425,12.238,12.419,19915,16357,28500,27703,26421,25868,10081,11173,12259,14296,17840,9113,A
11.613,11.902,12.565,12.438,12.24,12.425,20121,15470,29379,27128,26641,22504,10286,11688,12820,15612,17726,10376,A
11.61,11.914,12.651,12.461,12.276,12.363,20063,14806,31520,24937,26829,20575,10045,11367,14679,18864,17650,12150,A
11.659,11.909,12.674,12.397,12.252,12.354,20646,14582,33348,23884,26383,20144,9478.6,10946,15919,19500,17564,11695,A
11.68,11.938,12.738,12.227,12.258,12.355,20862,15155,35021,22565,25828,19914,9615.7,11232,16074,16169,17744,11837,A
11.646,11.74,12.799,12.032,12.239,12.335,20186,14797,36527,21591,24290,20034,10022,10681,17443,13161,17429,11239,A
11.588,11.749,12.88,11.953,12.224,12.332,20069,13374,36872,21272,20485,21270,9103.3,9500.7,16504,12552,17241,13741,A
11.617,11.815,13.031,11.957,12.223,12.303,21474,15019,39416,21409,18420,23246,10076,9142.7,18568,12914,17701,17102,A
11.733,11.868,13.155,11.95,12.205,12.267,23152,17474,43009,20357,19965,23439,11402,9573.4,20413,13705,18494,15340,A
11.808,11.891,13.185,11.944,12.265,12.233,24598,17804,45526,20055,22159,24179,11887,9501.3,22453,14827,19517,13461,A
11.852,11.896,13.225,11.982,12.318,12.24,25900,17756,46936,21554,23703,24819,11375,9554.4,22745,13961,19917,11488,A
11.872,11.89,13.222,12.018,12.346,12.237,26972,17430,47519,24516,25262,26062,10979,9476.3,21462,12785,20055,9493.4,A
11.873,11.858,13.191,12.022,12.424,12.263,26946,16475,47983,23332,27317,27309,11049,9142.3,20365,12762,20131,8966,A
11.862,11.817,13.17,12.024,12.494,12.284,26554,16469,48364,24352,28547,28128,10964,9223.5,19155,12874,19357,8201.8,A
11.846,11.773,13.152,12.032,12.499,12.227,25880,16747,48604,22712,28731,25861,10305,9925.2,18390,13094,19076,9651.3,A
11.858,11.747,13.12,11.997,12.492,12.204,25657,16622,48239,19768,28751,24899,10168,9880.7,18758,15284,19219,10372,A
11.861,11.679,13.109,11.974,12.492,12.113,25256,17357,48438,18382,28913,22658,11425,10723,19376,16041,19036,7094.1,A
11.853,11.671,13.099,11.951,12.5,12.017,25535,17605,48985,18058,29420,19487,12441,11204,19688,15642,18394,6098.8,A
11.823,11.623,13.096,11.93,12.498,11.967,25327,17503,49022,18097,29499,18681,11745,10464,19850,15218,18640,6517,A
11.791,11.595,13.092,11.897,12.499,11.958,24555,17479,49118,18180,29325,18270,11494,9694.8,19898,15277,18142,6207.1,A
11.772,11.582,13.088,11.888,12.495,11.926,23498,17427,48846,18412,29100,17217,11718,9302.8,20398,15582,17329,5612.5,A
11.741,11.576,13.08,11.89,12.461,11.944,22357,17094,48491,18945,28352,16955,11623,8004,19838,14776,14667,4987.8,A
11.664,11.525,12.98,11.918,12.33,12.028,20296,16948,47544,21156,27622,16588,11944,5961.9,16977,11037,12881,6952.9,A
11.747,11.549,12.872,12.045,12.263,12.279,19038,18313,45550,23554,27280,18402,15918,5377.7,15406,8720.5,12235,13555,A
11.788,11.565,12.871,12.081,12.294,12.402,18838,18055,45796,22930,26738,21178,17184,5444.1,15612,9410.9,13180,17799,A
11.777,11.585,12.906,12.127,12.3,12.349,18732,18267,46070,20715,26498,20689,16017,6051.3,15117,10760,13894,15977,A
11.761,11.576,12.863,12.046,12.306,12.333,18714,18013,45007,16993,26248,21712,15221,5710,15579,7923.3,14598,14690,A
11.764,11.567,12.785,12.006,12.275,12.318,18812,18149,44294,13888,27072,21655,15529,6834.6,16877,7338.5,17223,14885,A
11.723,11.598,12.762,12.009,12.275,12.319,18070,17495,43376,13876,27361,21513,15055,6220.7,17107,7202,17885,15113,A
11.682,11.564,12.699,12.031,12.269,12.294,17615,16432,40959,12989,27487,21727,13746,6153.6,17300,6370.9,18394,15548,A
11.597,11.527,12.624,12.019,12.279,12.293,17683,15681,37533,15320,27479,21198,12692,7102.5,18741,5777.6,18603,15287,A
11.584,11.451,12.503,12.023,12.237,12.294,16850,13220,34021,17667,27358,20444,12659,5676.1,16977,5666.6,18000,15893,A
11.509,11.319,12.218,12.031,12.249,12.326,14987,11124,25613,17559,27549,19908,12957,7291.6,14133,5636.7,17958,17587,A
11.371,11.245,11.855,12.099,12.235,12.328,13607,10370,18984,20169,26962,19902,11536,6998.6,12684,7019.7,17909,18126,A
11.262,11.18,11.681,12.155,12.168,12.353,13001,10671,16111,20697,24214,20353,11112,6802.9,12778,7633.4,18308,17668,A
11.192,11.115,11.485,12.101,12.092,12.359,13463,10849,14395,19444,20599,21508,10700,6870.7,14114,8750.9,19555,17338,A
11.174,11.149,11.477,12.056,12.045,12.362,13551,11183,14376,18487,18103,22207,10665,6295,14164,9976.4,19376,17367,A
11.193,11.164,11.459,12.045,11.943,12.381,13402,11396,13880,18558,12260,22957,10699,6429.8,13849,9865,17908,17323,A
11.216,11.167,11.472,12.045,11.806,12.372,13163,11499,14008,18545,9956,23153,10743,6569.8,13808,9927.7,18479,17273,A
11.196,11.178,11.456,12.038,11.868,12.394,12751,11535,13962,18716,10538,24703,10704,6586.6,13774,10824,19644,17163,A
11.224,11.254,11.501,12.044,11.883,12.38,13368,12298,14201,19362,12396,24390,9900.2,6707.4,13623,11725,19295,16949,A
11.283,11.307,11.493,12.05,11.87,12.394,14795,13480,14476,20295,14803,24400,9060.8,8077.6,13381,11719,17976,16894,A
11.315,11.331,11.574,12.091,11.876,12.414,15044,13570,15043,21305,17535,25094,9827,8855,13327,12108,17752,16734,A
11.349,11.384,11.637,12.099,11.895,12.428,15492,14376,15885,21468,18843,25223,9519.7,8369.5,14305,12035,18109,16816,A
11.502,11.493,11.757,12.111,11.935,12.432,16741,15298,17520,21741,20310,24786,9268.5,9016.5,14446,11949,17945,16526,A
11.507,11.527,11.97,12.121,12.053,12.434,16925,15690,20999,21844,22111,24219,9405.9,9357,14620,11883,17147,17055,A
11.513,11.53,12.062,12.138,12.078,12.423,16895,15841,23482,22485,22166,23055,9682.6,8945.6,14618,12101,15969,19682,A
11.49,11.507,12.13,12.258,11.961,12.365,16685,15840,23279,24745,21379,21363,9423.8,8789.4,14351,12928,13042,21975,A
11.561,11.464,12.275,12.337,11.846,12.139,16547,16465,25136,23364,20334,17788,8858.9,10975,15938,15005,10819,16118,A
11.572,11.566,12.252,12.314,11.833,12.072,16572,17326,25432,23197,20354,16874,10388,11903,15260,15967,10604,15091,A
11.576,11.522,12.113,12.236,11.827,12.077,16942,17694,25392,22667,20035,17794,11110,9747.2,10794,16944,11475,14901,A
11.558,11.518,12.032,12.249,11.839,12.054,17487,18855,25429,22759,20097,17826,10539,8969.7,8012.8,17619,12004,14120,A
11.57,11.524,12.07,12.207,11.826,12.123,17703,18426,25731,21723,20314,17489,10493,8565.3,6002.7,17556,11693,12483,A
11.574,11.595,12.153,12.244,11.856,12.137,18277,19512,26437,21572,21303,18852,10014,8056.3,6558.9,18003,9651.7,12861,A
11.586,11.659,12.21,12.264,11.844,12.13,18132,20402,26722,21999,21588,19251,9985.2,7992.8,7915.7,18312,8978,13419,A
11.584,11.704,12.204,12.252,11.82,12.122,18172,20913,26134,21085,21165,18217,9949.7,8315.6,6005.5,17975,8674.2,12403,A
11.618,11.694,12.242,12.253,11.866,12.04,18895,21162,25934,19295,22253,18294,9721.9,9284.6,4639.4,17752,10229,9822.3,A
11.709,11.728,12.239,12.258,11.767,12.038,19757,21624,26530,17164,21519,20414,9860.4,9395.4,4404.6,19004,8360.2,10737,A
11.717,11.717,12.258,12.212,11.816,12.064,19721,21655,26094,16575,20918,21227,10099,9971.6,4604.8,20268,8247.4,11719,A
11.74,11.714,12.302,12.154,11.85,12.057,20377,21353,26562,16028,22216,21105,9837.8,10199,6486.3,20417,6568.8,12522,A
11.767,11.726,12.341,12.148,11.9,12.05,20878,21269,27816,15924,22107,20692,10005,10390,7984.2,20100,7311.8,13110,A
11.781,11.751,12.355,12.163,11.976,12.035,21044,21176,27980,16402,22722,20099,10452,11014,6321.6,20247,7284.1,12853,A
11.826,11.751,12.377,12.182,12.001,11.996,21934,21259,28812,16911,23048,20559,11330,11836,8185.2,20321,8006.5,12251,A
11.815,11.783,12.377,12.187,12.02,11.982,21356,21382,29040,18327,23044,19610,12137,11512,7574.8,19983,8642.2,11769,A
11.831,11.787,12.396,12.184,11.965,11.979,22237,21729,28430,18472,22752,17589,12318,11646,8548.6,19854,7499.4,13159,A
11.823,11.742,12.383,12.165,11.938,12.019,21337,20928,27679,18100,22504,15740,13193,11338,8484,19739,8567.3,15031,A
11.765,11.689,12.376,12.182,11.943,12.01,18919,19737,27030,18610,22690,14140,14671,11310,7907.5,19830,8861.9,15298,A
11.756,11.665,12.33,12.201,11.947,11.981,18085,19818,25552,19044,22763,13608,14790,11550,7327.9,20054,9412.3,15309,A
11.753,11.634,12.306,12.238,11.994,12.032,17749,18393,23856,18751,24029,14062,13461,10625,7167,21366,9119.7,15580,A
11.709,11.557,12.245,12.266,12.003,12.095,18909,17180,21025,18698,24630,14921,11764,9137.4,6811.8,21924,9203.8,15744,A
11.743,11.552,12.104,12.295,11.912,12.124,20486,16870,17244,17205,22457,15303,10536,9217.5,10142,24292,8873.2,15662,A
11.757,11.609,12.049,12.267,11.911,12.156,21620,14515,17458,17426,20393,13422,10373,10975,13644,21564,9254.5,16571,A
11.969,11.605,12.036,12.101,12.256,12.243,22987,13008,17547,16671,18959,12259,13178,11551,13907,16824,15319,18805,A
11.989,11.591,11.859,11.879,12.46,12.265,23892,13820,18470,17152,20977,12613,14745,11277,10440,13746,21806,19164,A
