A_1,A_2,A_3,A_4,A_5,A_6,A_7
15.565,17.437,15.915,18.288,16.997,15.786,A
15.557,17.428,15.906,18.288,17.081,15.778,A
15.542,17.444,15.862,18.302,17.053,15.77,A
15.53,17.427,15.879,18.299,17.089,15.785,A
15.538,17.439,15.938,18.253,17.284,15.834,A
15.422,17.479,15.761,18.316,17.329,15.929,A
15.47,17.445,15.861,18.28,17.435,16.048,A
15.458,17.467,15.883,18.271,17.445,16.054,A
15.405,17.476,15.802,18.288,17.442,16.085,A
15.414,17.465,15.875,18.285,17.475,16.087,A
15.402,17.473,15.851,18.289,17.461,16.081,A
15.402,17.477,15.859,18.287,17.487,16.114,A
15.393,17.472,15.892,18.277,17.529,16.095,A
15.345,17.477,15.825,18.291,17.503,16.092,A
15.332,17.497,15.925,18.29,17.545,16.095,A
15.359,17.469,15.951,18.275,17.582,16.141,A
15.304,17.505,15.932,18.302,17.571,16.124,A
15.325,17.496,16.063,18.279,17.62,16.119,A
15.299,17.471,16.06,18.285,17.641,16.188,A
15.277,17.556,16.066,18.305,17.659,16.161,A
15.371,17.514,16.202,18.275,17.693,16.21,A
15.402,17.547,16.176,18.298,17.698,16.279,A
15.4,17.593,16.206,18.31,17.738,16.267,A
15.48,17.571,16.3,18.282,17.754,16.294,A
15.411,17.594,16.27,18.312,17.759,16.274,A
15.426,17.651,16.279,18.311,17.759,16.277,A
15.413,17.692,16.282,18.278,17.712,16.267,A
15.474,17.661,16.267,18.298,17.799,16.378,A
15.533,17.687,16.371,18.316,17.905,16.397,A
16.616,18.152,16.537,18.299,18.377,16.427,A
17.185,18.272,16.731,18.369,18.858,16.737,A
17.197,18.35,16.697,18.363,18.844,16.705,A
17.204,18.37,16.671,18.341,18.838,16.708,A
17.204,18.366,16.694,18.344,18.852,16.695,A
17.202,18.369,16.685,18.339,18.852,16.693,A
17.202,18.37,16.674,18.315,18.846,16.711,A
17.189,18.397,16.672,18.321,18.84,16.673,A
17.186,18.392,16.654,18.304,18.824,16.671,A
17.185,18.404,16.655,18.287,18.818,16.669,A
17.187,18.424,16.632,18.274,18.807,16.693,A
17.18,18.426,16.608,18.266,18.789,16.675,A
17.181,18.425,16.606,18.235,18.786,16.672,A
17.178,18.444,16.535,18.229,18.77,16.671,A
17.168,18.453,16.518,18.209,18.755,16.631,A
17.169,18.429,16.524,18.166,18.744,16.637,A
17.154,18.446,16.414,18.168,18.728,16.611,A
17.136,18.44,16.406,18.133,18.72,16.556,A
17.131,18.426,16.406,18.077,18.702,16.543,A
17.112,18.432,16.303,18.078,18.687,16.532,A
17.112,18.432,16.324,18.038,18.682,16.519,A
17.211,18.444,16.342,17.99,18.682,16.676,A
17.341,18.535,16.322,17.976,18.7,17.023,A
17.422,18.75,16.365,17.977,18.672,17.127,A
17.557,19.03,16.255,17.985,18.651,17.34,A
19.212,20.715,16.004,18.483,18.881,19.254,A
19.728,21.311,15.584,18.851,18.886,19.76,A
19.766,21.33,15.568,18.846,18.902,19.791,A
19.791,21.343,15.662,18.834,18.919,19.811,A
19.794,21.347,15.6,18.825,18.902,19.812,A
19.796,21.348,15.594,18.824,18.896,19.814,A
19.801,21.347,15.616,18.812,18.902,19.816,A
19.803,21.348,15.651,18.793,18.905,19.825,A
19.808,21.348,15.651,18.787,18.907,19.829,A
19.811,21.348,15.698,18.771,18.913,19.833,A
19.817,21.347,15.678,18.76,18.915,19.836,A
19.82,21.347,15.666,18.75,18.922,19.841,A
19.823,21.348,15.866,18.734,18.923,19.846,A
19.829,21.347,15.88,18.724,18.929,19.85,A
19.832,21.347,15.935,18.717,18.934,19.856,A
19.835,21.348,16.099,18.703,18.937,19.86,A
19.841,21.347,16.097,18.696,18.95,19.863,A
19.843,21.349,16.19,18.685,18.952,19.872,A
19.848,21.348,16.2,18.675,18.958,19.875,A
19.852,21.349,16.204,18.668,18.969,19.88,A
19.855,21.349,16.26,18.651,18.968,19.885,A
19.852,21.346,16.238,18.649,18.967,19.881,A
19.844,21.341,16.258,18.649,18.956,19.873,A
19.841,21.328,16.234,18.614,18.953,19.865,A
19.831,21.302,16.249,18.565,18.928,19.853,A
19.213,20.669,16.28,18.11,18.285,19.224,A
17.947,18.687,16.26,16.477,17.132,18.031,A
17.698,18.309,16.341,16.426,16.973,17.854,A
17.496,17.971,16.314,16.429,16.853,17.743,A
17.498,17.876,16.339,16.289,16.887,17.784,A
17.524,17.829,16.428,16.047,16.893,17.79,A
17.509,17.837,16.424,16.046,16.887,17.821,A
17.515,17.78,16.463,16.036,16.867,17.797,A
17.501,17.797,16.538,15.974,16.855,17.807,A
17.5,17.804,16.521,15.978,16.828,17.841,A
17.481,17.771,16.549,15.9,16.836,17.825,A
17.486,17.78,16.575,15.913,16.779,17.819,A
17.484,17.759,16.495,15.922,16.802,17.833,A
17.465,17.764,16.5,15.866,16.761,17.828,A
17.445,17.757,16.49,15.814,16.738,17.834,A
17.47,17.715,16.375,15.866,16.725,17.819,A
17.432,17.742,16.417,15.74,16.617,17.835,A
17.437,17.685,16.354,15.757,16.638,17.803,A
17.428,17.697,16.342,15.733,16.581,17.821,A
17.419,17.681,16.359,15.722,16.505,17.812,A
17.416,17.662,16.308,15.734,16.516,17.825,A
17.393,17.707,16.349,15.724,16.497,17.844,A
17.42,17.626,16.33,15.823,16.48,17.797,A
17.38,17.676,16.37,15.804,16.445,17.836,A
17.371,17.71,16.391,15.794,16.469,17.844,A
17.372,17.684,16.336,15.847,16.498,17.85,A
17.377,17.739,16.388,15.773,16.511,17.828,A
17.357,17.753,16.342,15.779,16.517,17.862,A
17.348,17.741,16.33,15.771,16.465,17.87,A
17.374,17.718,16.343,15.838,16.422,17.835,A
17.334,17.742,16.244,15.806,16.416,17.898,A
17.339,17.742,16.248,15.85,16.357,17.878,A
17.338,17.724,16.223,15.846,16.34,17.862,A
17.311,17.721,16.104,15.851,16.332,17.905,A
17.325,17.699,16.143,15.908,16.345,17.858,A
17.301,17.713,16.114,15.895,16.293,17.896,A
17.283,17.696,16.073,15.883,16.304,17.906,A
17.286,17.682,16.093,15.9,16.269,17.891,A
17.263,17.696,16.077,15.878,16.233,17.93,A
17.272,17.663,16.076,15.897,16.216,17.901,A
17.23,17.701,16.08,15.836,16.202,17.949,A
17.232,17.675,16.034,15.848,16.205,17.95,A
17.231,17.664,16.08,15.869,16.171,17.942,A
17.204,17.698,16.058,15.853,16.161,18.008,A
17.218,17.664,16.095,15.867,16.145,17.988,A
17.198,17.684,16.188,15.847,16.126,18.002,A
17.199,17.669,16.142,15.888,16.143,18.044,A
17.177,17.671,16.382,15.777,16.132,18.041,A
17.176,17.66,16.457,15.761,16.111,18.103,A
17.16,17.646,16.469,15.798,16.117,18.154,A
17.194,17.651,16.682,15.776,16.102,18.129,A
17.09,17.696,16.648,15.737,15.879,18.276,A
17.136,17.656,16.646,15.825,15.873,18.242,A
17.124,17.677,16.646,15.813,15.872,18.258,A
17.078,17.676,16.665,15.696,15.855,18.267,A
17.088,17.645,16.657,15.731,15.805,18.252,A
17.081,17.63,16.655,15.735,15.813,18.257,A
17.054,17.652,16.71,15.712,15.82,18.27,A
17.072,17.627,16.737,15.816,15.92,18.237,A
17.066,17.619,16.728,15.799,15.869,18.253,A
17.048,17.629,16.836,15.811,15.938,18.251,A
17.07,17.616,16.846,15.884,16.046,18.238,A
17.063,17.602,16.848,15.89,16.061,18.243,A
17.039,17.613,16.902,15.874,16.072,18.244,A
17.048,17.61,16.885,15.892,16.134,18.253,A
17.069,17.564,16.939,15.933,16.152,18.212,A
17.039,17.591,16.945,15.914,16.134,18.246,A
17.033,17.58,16.927,15.899,16.127,18.268,A
17.055,17.519,17.021,15.92,16.134,18.195,A
17.014,17.558,16.999,15.872,16.087,18.263,A
17.023,17.51,16.979,15.879,16.091,18.238,A
17.032,17.462,17.014,16.054,16.155,18.18,A
17.035,17.466,16.924,16.316,16.174,18.199,A
17.033,17.407,16.964,16.381,16.171,18.12,A
17.014,17.435,17.008,16.513,16.158,18.125,A
17.164,17.748,17.311,18.334,17.176,18.319,A
17.165,18.047,17.739,18.812,17.477,18.548,A
17.174,18.052,17.738,18.853,17.506,18.55,A
17.198,18.027,17.743,18.885,17.557,18.518,A
17.177,18.048,17.742,18.887,17.557,18.548,A
17.208,18.033,17.748,18.891,17.567,18.527,A
17.193,18.035,17.747,18.897,17.578,18.523,A
17.196,18.02,17.716,18.9,17.579,18.52,A
17.226,18.011,17.711,18.907,17.579,18.505,A
17.211,18.02,17.711,18.912,17.588,18.508,A
17.228,17.995,17.681,18.917,17.583,18.487,A
17.228,17.99,17.692,18.926,17.581,18.492,A
17.228,17.994,17.718,18.929,17.579,18.498,A
17.259,17.957,17.714,18.938,17.582,18.477,A
17.243,17.965,17.733,18.944,17.581,18.499,A
17.253,17.958,17.746,18.948,17.582,18.498,A
17.272,17.935,17.754,18.958,17.593,18.48,A
17.279,17.928,17.758,18.964,17.6,18.466,A
17.287,17.928,17.741,18.97,17.606,18.474,A
17.297,17.91,17.75,18.978,17.622,18.448,A
17.363,17.9,17.739,18.998,17.641,18.438,A
17.348,17.99,17.741,18.99,17.639,18.475,A
17.389,18.065,17.734,18.991,17.689,18.495,A
17.432,18.067,17.684,19.002,17.706,18.482,A
17.425,18.039,17.671,18.99,17.715,18.444,A
17.585,18.483,17.437,18.593,18.304,18.309,A
17.603,18.567,16.843,17.994,18.475,17.791,A
17.619,18.622,16.832,17.939,18.516,17.811,A
17.632,18.675,16.825,17.909,18.533,17.864,A
17.652,18.658,16.807,17.916,18.533,17.78,A
17.647,18.66,16.788,17.935,18.54,17.789,A
17.661,18.669,16.788,17.949,18.544,17.777,A
17.675,18.688,16.789,17.952,18.56,17.781,A
17.673,18.696,16.776,17.955,18.571,17.79,A
17.705,18.692,16.761,18.012,18.581,17.743,A
17.698,18.739,16.71,18.004,18.596,17.831,A
17.716,18.761,16.674,18.057,18.608,17.822,A
17.743,18.765,16.57,18.102,18.618,17.783,A
17.73,18.797,16.496,18.087,18.637,17.829,A
17.755,18.804,16.431,18.099,18.646,17.761,A
17.76,18.813,16.271,18.124,18.654,17.776,A
17.76,18.836,16.21,18.12,18.669,17.771,A
17.781,18.841,16.176,18.134,18.681,17.736,A
17.771,18.86,16.028,18.134,18.689,17.762,A
17.784,18.874,15.963,18.142,18.699,17.718,A
17.757,18.883,15.951,18.117,18.709,17.713,A
17.761,18.878,15.802,18.125,18.713,17.705,A
17.747,18.846,15.777,18.119,18.701,17.61,A
17.716,18.877,15.734,18.095,18.724,17.68,A
17.754,18.88,15.568,18.12,18.724,17.644,A
17.503,18.483,15.116,17.837,18.164,17.618,A
17.565,18.136,14.861,17.866,17.847,17.62,A
17.504,18.119,14.98,17.806,17.747,17.704,A
17.517,18.025,14.992,17.808,17.702,17.641,A
17.533,18.067,15.054,17.841,17.734,17.656,A
17.509,18.121,15.137,17.817,17.74,17.72,A
17.526,18.101,15.211,17.82,17.748,17.724,A
17.554,18.077,15.252,17.856,17.727,17.687,A
17.514,18.11,15.243,17.832,17.72,17.771,A
17.513,18.104,15.292,17.781,17.708,17.786,A
17.55,18.033,15.274,17.828,17.685,17.703,A
17.507,18.033,15.23,17.732,17.662,17.738,A
17.483,18.024,15.269,17.693,17.658,17.734,A
17.505,17.974,15.267,17.72,17.616,17.682,A
17.483,17.971,15.271,17.704,17.607,17.69,A
17.465,17.984,15.279,17.677,17.605,17.698,A
17.486,17.925,15.269,17.692,17.566,17.652,A
17.445,17.963,15.28,17.669,17.551,17.7,A
17.472,17.922,15.28,17.682,17.53,17.663,A
17.455,17.902,15.267,17.676,17.514,17.676,A
17.449,17.903,15.269,17.668,17.468,17.694,A
17.461,17.83,15.28,17.676,17.45,17.632,A
17.444,17.846,15.266,17.656,17.436,17.685,A
17.468,17.754,15.388,17.67,17.358,17.624,A
17.44,17.767,15.379,17.658,17.367,17.679,A
17.457,17.767,15.497,17.654,17.365,17.738,A
17.429,17.74,15.714,17.655,17.296,17.758,A
17.443,17.64,15.658,17.669,17.309,17.711,A
17.41,17.663,15.636,17.626,17.259,17.746,A
17.407,17.613,15.552,17.616,17.239,17.741,A
17.423,17.53,15.491,17.629,17.225,17.687,A
17.401,17.552,15.456,17.608,17.182,17.683,A
17.37,17.538,15.406,17.572,17.176,17.726,A
17.401,17.473,15.411,17.586,17.125,17.653,A
17.384,17.472,15.372,17.588,17.11,17.65,A
17.341,17.47,15.379,17.527,17.089,17.703,A
17.402,17.398,15.397,17.6,17.055,17.634,A
17.384,17.403,15.393,17.575,17.03,17.706,A
17.369,17.401,15.427,17.555,17.028,17.729,A
17.417,17.363,15.435,17.59,16.981,17.713,A
17.397,17.35,15.485,17.568,16.962,17.788,A
17.405,17.34,15.538,17.564,16.944,17.789,A
17.431,17.28,15.541,17.585,16.91,17.775,A
17.391,17.302,15.589,17.547,16.913,17.846,A
17.428,17.253,15.612,17.554,16.864,17.818,A
17.428,17.255,15.613,17.57,16.878,17.829,A
17.401,17.272,15.667,17.537,16.958,17.858,A
17.426,17.321,15.728,17.518,17.071,17.816,A
17.404,17.574,15.713,17.531,17.036,17.929,A
17.421,17.707,15.883,17.569,17.03,17.937,A
17.407,19.03,17.521,17.84,18.499,18.11,A
17.44,19.672,18.025,18.202,18.848,18.552,A
17.442,19.692,18.052,18.197,18.903,18.531,A
17.439,19.702,18.07,18.18,18.93,18.521,A
17.418,19.709,18.069,18.178,18.925,18.543,A
17.428,19.71,18.069,18.182,18.923,18.543,A
17.411,19.707,18.068,18.164,18.932,18.542,A
17.425,19.705,18.072,18.167,18.942,18.517,A
17.397,19.705,18.076,18.153,18.957,18.538,A
17.386,19.703,18.079,18.133,18.959,18.533,A
17.406,19.7,18.084,18.141,18.977,18.504,A
17.343,19.698,18.085,18.089,18.986,18.513,A
17.344,19.695,18.089,18.083,18.996,18.491,A
17.348,19.69,18.089,18.078,19.006,18.47,A
17.284,19.69,18.091,18.038,19.018,18.477,A
17.304,19.685,18.091,18.038,19.029,18.435,A
17.269,19.684,18.091,18.015,19.041,18.436,A
17.242,19.68,18.096,17.99,19.052,18.43,A
17.254,19.676,18.093,17.991,19.063,18.39,A
17.202,19.675,18.099,17.964,19.071,18.405,A
17.192,19.67,18.101,17.94,19.085,18.389,A
17.199,19.668,18.101,17.944,19.083,18.395,A
17.15,19.661,18.095,17.929,19.077,18.41,A
17.153,19.629,18.095,17.901,19.095,18.344,A
17.138,19.604,18.082,17.865,19.101,18.311,A
17.119,19.114,17.454,17.598,18.576,18.256,A
17.075,17.496,16.162,16.73,18.062,17.631,A
17.059,17.297,15.983,16.711,17.975,17.678,A
17.038,17.157,15.855,16.716,17.936,17.714,A
17.047,17.01,15.881,16.634,17.976,17.656,A
17.015,16.953,15.938,16.554,18.013,17.665,A
17.017,16.955,15.942,16.557,18.022,17.673,A
16.974,16.939,15.949,16.472,18.024,17.718,A
16.981,16.914,15.962,16.457,18.026,17.684,A
16.955,16.913,15.943,16.402,18.047,17.7,A
16.92,16.916,15.975,16.351,18.039,17.752,A
16.932,16.92,15.981,16.361,18.04,17.749,A
16.919,16.942,15.983,16.33,18.043,17.78,A
16.902,16.947,16.024,16.316,18.057,17.803,A
16.891,16.957,16,16.301,18.05,17.821,A
16.884,16.963,16.044,16.291,18.055,17.84,A
16.857,16.968,16.033,16.26,18.061,17.859,A
16.854,16.973,16.012,16.252,18.052,17.867,A
16.84,16.995,16.034,16.223,18.055,17.895,A
16.848,16.994,16.042,16.24,18.065,17.892,A
16.808,17.012,16.021,16.189,18.05,17.929,A
16.837,16.989,16.02,16.222,18.058,17.89,A
16.825,16.979,16.067,16.257,18.065,17.896,A
16.798,16.996,16.03,16.2,18.036,17.936,A
16.782,16.999,16.037,16.197,18.07,17.949,A
16.82,16.701,16.032,16.233,18.046,17.744,A
16.686,16.554,16.03,15.918,18.055,17.889,A
16.726,16.507,16.024,16.031,18.061,17.843,A
16.739,16.473,16.029,16.047,18.059,17.815,A
16.681,16.514,16.02,15.994,18.048,17.862,A
16.703,16.547,16.008,16.019,18.05,17.857,A
16.714,16.575,16.033,16.039,18.051,17.85,A
16.682,16.615,16.011,16.032,18.04,17.888,A
16.722,16.617,15.995,16.086,18.049,17.855,A
16.69,16.664,16.043,16.077,18.045,17.915,A
16.752,16.685,15.972,16.192,18.031,17.883,A
16.729,16.724,16.076,16.2,18.063,17.923,A
16.726,16.773,16.031,16.208,18.047,17.916,A
16.754,16.785,16.092,16.266,18.037,17.897,A
16.742,16.809,16.11,16.28,18.049,17.905,A
16.733,16.853,16.044,16.27,18.035,17.913,A
16.774,16.857,16.118,16.352,18.035,17.899,A
16.751,16.858,16.12,16.332,18.044,17.909,A
16.752,16.834,16.109,16.36,18.034,17.889,A
16.733,16.83,16.066,16.334,18.024,17.889,A
16.743,16.828,16.132,16.363,18.051,17.883,A
16.72,16.845,16.12,16.332,18.037,17.89,A
16.716,16.853,16.076,16.296,18.035,17.869,A
16.708,16.86,16.163,16.321,18.063,17.882,A
16.698,16.844,16.132,16.282,18.025,17.872,A
16.686,16.808,16.192,16.272,18.073,17.87,A
16.695,16.66,16.175,16.268,18.064,17.784,A
16.671,16.652,16.174,16.206,18.046,17.788,A
16.642,16.655,16.169,16.195,18.055,17.796,A
16.664,16.615,16.197,16.226,18.067,17.762,A
16.651,16.577,16.167,16.197,18.061,17.74,A
16.603,16.549,16.162,16.182,18.056,17.767,A
16.646,16.494,16.18,16.21,18.079,17.692,A
16.584,16.487,16.171,16.149,18.057,17.735,A
16.628,16.424,16.156,16.211,18.085,17.648,A
16.551,16.399,16.178,16.085,18.087,17.684,A
16.546,16.356,16.083,16.068,18.069,17.656,A
16.582,16.249,16.119,16.118,18.101,17.605,A
16.522,16.226,16.045,16.021,18.09,17.653,A
16.518,16.155,16.029,16.003,18.1,17.631,A
16.543,16.033,16.062,16.055,18.114,17.581,A
16.495,16.016,16.016,15.961,18.104,17.592,A
16.493,16.038,16.024,15.978,18.113,17.595,A
16.497,16.041,16.016,15.955,18.12,17.577,A
16.5,16.045,16.062,15.991,18.145,17.577,A
16.507,16.003,16.034,15.976,18.119,17.564,A
16.476,15.962,16.023,15.969,18.135,17.549,A
16.453,15.947,16.079,15.995,18.131,17.562,A
16.492,15.893,16.016,16.008,18.136,17.505,A
16.517,15.908,16.015,16.015,18.155,17.502,A
16.61,16.254,16.092,16.027,18.107,17.505,A
16.834,16.61,16.075,16.028,18.194,17.499,A
16.83,16.652,16.077,16.053,18.18,17.485,A
16.815,16.653,16.193,16.071,18.183,17.519,A
16.826,16.657,16.169,16.06,18.201,17.505,A
16.821,16.659,16.17,16.054,18.185,17.506,A
16.817,16.656,16.238,16.078,18.212,17.499,A
16.788,16.658,16.238,16.058,18.2,17.507,A
16.793,16.664,16.227,16.083,18.208,17.457,A
16.759,16.658,16.265,16.04,18.186,17.482,A
16.754,16.646,16.269,16.062,18.195,17.433,A
16.758,16.635,16.297,16.142,18.2,17.399,A
16.707,16.629,16.279,16.085,18.177,17.428,A
16.734,16.647,16.312,16.197,18.197,17.361,A
16.724,16.643,16.319,16.197,18.189,17.362,A
16.673,16.655,16.326,16.124,18.176,17.398,A
16.684,16.669,16.318,16.204,18.187,17.364,A
16.676,16.647,16.339,16.201,18.186,17.342,A
16.643,16.643,16.361,16.193,18.182,17.374,A
16.638,16.664,16.333,16.197,18.165,17.343,A
16.612,16.661,16.356,16.204,18.184,17.338,A
16.619,16.681,16.382,16.218,18.172,17.337,A
16.626,16.682,16.357,16.239,18.172,17.31,A
16.587,16.676,16.393,16.226,18.178,17.301,A
16.525,16.666,16.412,16.215,18.165,17.323,A
16.409,16.516,16.335,16.258,18.166,17.317,A
16.022,15.874,16.36,16.258,18.128,17.226,A
15.972,15.794,16.39,16.269,18.139,17.263,A
16.013,15.903,16.302,16.275,18.122,17.177,A
15.932,15.891,16.335,16.263,18.108,17.209,A
15.918,15.896,16.359,16.319,18.133,17.198,A
15.919,15.96,16.292,16.313,18.097,17.146,A
15.88,15.962,16.301,16.291,18.105,17.164,A
15.884,15.953,16.337,16.325,18.102,17.186,A
15.935,16.057,16.317,16.377,18.108,17.13,A
15.895,16.045,16.31,16.358,18.1,17.188,A
15.927,16.123,16.325,16.364,18.097,17.173,A
15.958,16.155,16.348,16.403,18.097,17.161,A
15.88,16.132,16.306,16.324,18.091,17.197,A
15.926,16.219,16.34,16.376,18.085,17.152,A
15.925,16.209,16.338,16.405,18.097,17.148,A
15.92,16.243,16.354,16.391,18.09,17.164,A
15.929,16.316,16.318,16.398,18.077,17.119,A
15.922,16.318,16.362,16.402,18.088,17.14,A
15.92,16.357,16.371,16.419,18.083,17.136,A
15.933,16.389,16.343,16.426,18.067,17.098,A
15.895,16.374,16.337,16.404,18.08,17.121,A
15.898,16.387,16.379,16.442,18.082,17.126,A
15.916,16.437,16.347,16.448,18.062,17.09,A
15.907,16.442,16.334,16.45,18.064,17.068,A
15.863,16.312,16.361,16.346,18.084,17.077,A
15.961,16.293,16.357,16.428,18.043,16.986,A
15.94,16.298,16.339,16.384,18.049,16.983,A
15.932,16.267,16.344,16.386,18.063,16.986,A
15.935,16.299,16.329,16.401,18.059,16.945,A
15.92,16.313,16.344,16.403,18.043,16.968,A
15.926,16.331,16.352,16.402,18.071,16.966,A
15.929,16.36,16.344,16.405,18.057,16.97,A
15.941,16.397,16.346,16.424,18.067,16.941,A
15.868,16.351,16.338,16.381,18.074,16.97,A
15.908,16.413,16.369,16.402,18.072,16.907,A
15.876,16.415,16.365,16.383,18.075,16.898,A
15.827,16.392,16.345,16.34,18.078,16.932,A
15.888,16.475,16.386,16.383,18.067,16.878,A
15.847,16.46,16.379,16.348,18.089,16.897,A
15.838,16.468,16.364,16.334,18.078,16.864,A
15.796,16.5,16.368,16.3,18.075,16.84,A
15.797,16.453,16.418,16.322,18.096,16.857,A
15.795,16.499,16.364,16.31,18.075,16.785,A
15.784,16.497,16.374,16.326,18.092,16.783,A
15.754,16.472,16.396,16.297,18.091,16.864,A
15.813,16.553,16.398,16.35,18.089,16.812,A
15.798,16.555,16.378,16.3,18.089,16.824,A
15.759,16.538,16.405,16.289,18.094,16.865,A
15.763,16.564,16.399,16.282,18.085,16.845,A
15.811,16.522,16.417,16.368,18.128,16.819,A
15.715,16.594,16.421,16.28,18.111,16.868,A
15.732,16.59,16.417,16.296,18.109,16.859,A
15.765,16.62,16.422,16.339,18.121,16.848,A
15.738,16.614,16.444,16.316,18.116,16.894,A
15.759,16.647,16.431,16.308,18.12,16.859,A
15.769,16.645,16.441,16.328,18.108,16.864,A
15.759,16.619,16.45,16.321,18.112,16.904,A
15.794,16.656,16.444,16.332,18.108,16.888,A
15.82,16.692,16.466,16.354,18.113,16.869,A
15.774,16.647,16.437,16.322,18.11,16.936,A
15.856,16.71,16.434,16.39,18.104,16.942,A
15.888,16.756,16.491,16.42,18.112,16.92,A
15.804,16.681,16.444,16.356,18.126,16.976,A
15.864,16.712,16.454,16.395,18.1,16.953,A
15.88,16.748,16.518,16.428,18.122,16.934,A
15.837,16.687,16.487,16.398,18.126,16.984,A
15.856,16.728,16.481,16.411,18.104,16.963,A
15.88,16.729,16.527,16.456,18.122,16.971,A
15.831,16.691,16.511,16.4,18.124,17.006,A
15.875,16.752,16.527,16.442,18.122,16.92,A
15.867,16.682,16.545,16.458,18.134,16.996,A
15.871,16.668,16.565,16.582,18.163,17.006,A
16.123,16.792,16.552,16.596,18.138,16.957,A
16.217,16.78,16.552,16.658,18.137,17.03,A
17.421,16.895,16.766,17.963,18.3,17.251,A
18.091,17.324,16.754,18.273,18.295,17.329,A
18.111,17.325,16.788,18.315,18.311,17.408,A
18.109,17.296,16.838,18.36,18.35,17.427,A
18.115,17.312,16.824,18.361,18.337,17.395,A
18.109,17.299,16.825,18.36,18.333,17.428,A
18.106,17.296,16.878,18.38,18.353,17.42,A
18.109,17.296,16.882,18.386,18.358,17.434,A
18.101,17.273,16.888,18.387,18.357,17.452,A
18.097,17.253,16.929,18.402,18.364,17.464,A
18.097,17.254,16.947,18.413,18.373,17.437,A
18.085,17.194,16.942,18.402,18.368,17.469,A
18.083,17.193,16.983,18.424,18.384,17.457,A
18.087,17.207,16.992,18.434,18.377,17.466,A
18.083,17.175,17.009,18.436,18.382,17.539,A
18.082,17.196,17.011,18.456,18.387,17.529,A
18.085,17.196,17.025,18.461,18.384,17.563,A
18.082,17.171,17.043,18.465,18.396,17.605,A
18.079,17.176,17.041,18.484,18.395,17.593,A
18.081,17.173,17.06,18.487,18.388,17.641,A
18.077,17.148,17.07,18.5,18.395,17.655,A
18.072,17.154,17.069,18.503,18.381,17.64,A
18.072,17.15,17.074,18.489,18.351,17.677,A
18.04,17.069,17.098,18.507,18.386,17.688,A
