A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.1825,8.3975,9.7715,9.5351,10.331,11.19,A
9.1894,8.3441,9.7596,9.526,10.336,11.184,A
9.16,8.2956,9.7508,9.5219,10.348,11.179,A
9.2135,8.2591,9.7438,9.48,10.369,11.165,A
9.7207,8.3313,9.6652,9.2556,10.841,11.099,A
9.8001,8.3316,9.5511,9.1653,11.166,10.903,A
9.7938,8.2931,9.517,9.127,11.186,10.866,A
9.7798,8.2716,9.4912,9.0995,11.196,10.817,A
9.7856,8.2727,9.5454,9.1005,11.21,10.613,A
9.7824,8.2473,9.5466,9.107,11.211,10.499,A
9.7761,8.2675,9.4699,9.0831,11.227,10.489,A
9.7767,8.2095,9.2827,9.0446,11.227,10.442,A
9.776,8.22,9.0138,9.0235,11.237,10.38,A
9.7672,8.2166,8.9077,8.9443,11.238,10.328,A
9.7572,8.184,8.8423,8.7981,11.228,10.266,A
9.7467,8.12,8.8483,8.7024,11.269,10.255,A
9.7506,8.1354,9.0711,8.5953,11.28,10.195,A
9.7467,8.1345,9.0851,8.4608,11.289,10.216,A
9.7624,8.1142,9.1069,8.595,11.287,10.189,A
9.7493,8.1067,9.2533,8.6503,11.283,10.178,A
9.7537,8.0706,9.275,8.6548,11.272,10.178,A
9.7619,8.0058,9.3564,8.6616,11.266,10.117,A
9.7825,8.0008,9.535,8.6771,11.273,10.075,A
9.7983,7.999,9.5487,8.7092,11.275,10.09,A
9.82,8.0083,9.5525,8.7106,11.283,10.139,A
9.848,8.05,9.5684,8.8122,11.285,10.21,A
9.8572,8.1071,9.6466,8.8545,11.289,10.264,A
9.8677,8.1277,9.7286,8.8751,11.286,10.34,A
9.878,8.1639,9.8574,8.8788,11.316,10.505,A
10.351,8.0667,10.504,9.0178,11.69,10.886,A
10.722,7.9573,10.935,9.1256,11.836,11.074,A
10.766,7.9686,10.95,9.1409,11.84,11.066,A
10.774,8.0085,10.962,9.1508,11.833,11.053,A
10.772,7.9777,10.962,9.1779,11.826,11.036,A
10.782,7.9579,10.95,9.206,11.825,11.028,A
10.781,7.892,10.957,9.2676,11.823,11.034,A
10.791,7.8741,10.957,9.3866,11.824,11.036,A
10.793,7.8259,10.964,9.4487,11.832,11.031,A
10.798,7.84,10.97,9.513,11.835,11.031,A
10.804,7.9118,10.972,9.5514,11.834,11.033,A
10.813,7.9698,10.983,9.5419,11.815,11.002,A
10.833,7.9752,10.957,9.5455,11.807,10.982,A
10.835,8.0208,10.968,9.5141,11.795,10.97,A
10.834,8.0281,10.967,9.4383,11.786,10.975,A
10.836,8.0442,10.947,9.4064,11.789,10.965,A
10.839,8.0603,10.939,9.4012,11.79,10.964,A
10.834,8.0523,10.916,9.3872,11.79,11.002,A
10.827,8.0527,10.892,9.3705,11.789,11.029,A
10.83,8.0956,10.889,9.344,11.794,11.04,A
10.823,8.1762,10.905,9.3384,11.785,11.045,A
10.818,8.2541,10.924,9.31,11.783,11.05,A
10.815,8.2617,10.918,9.3271,11.777,11.052,A
10.813,8.2803,10.92,9.3345,11.78,11.021,A
10.798,8.3042,10.882,9.3915,11.765,10.94,A
10.324,8.3178,10.658,9.3365,11.287,10.564,A
9.4006,8.2813,10.402,9.275,10.724,10.269,A
9.1974,8.2528,10.381,9.2687,10.662,10.277,A
9.1711,8.2145,10.372,9.2384,10.67,10.221,A
9.1748,8.1964,10.375,9.199,10.681,10.219,A
9.1559,8.1934,10.404,9.1564,10.709,10.206,A
9.1822,8.1958,10.438,9.099,10.803,10.186,A
9.1298,8.1827,10.478,8.9686,10.836,10.216,A
9.1202,8.1658,10.498,8.8953,10.934,10.2,A
9.1067,8.106,10.503,8.7419,10.983,10.221,A
9.0633,8.0495,10.541,8.5966,10.995,10.188,A
9.0393,8.0934,10.566,8.5665,10.994,10.167,A
8.9066,8.086,10.577,8.5275,10.99,10.179,A
8.8962,8.079,10.558,8.5149,11.005,10.214,A
8.8994,8.0809,10.562,8.4864,11.009,10.23,A
8.9796,8.0996,10.568,8.4683,11,10.315,A
8.9464,8.1304,10.568,8.4477,10.998,10.323,A
8.9553,8.1564,10.571,8.4278,10.988,10.227,A
8.975,8.1778,10.562,8.4471,10.99,10.218,A
8.9845,8.1414,10.569,8.4306,10.98,10.177,A
9.0133,8.1368,10.548,8.4418,10.995,10.205,A
9.0205,8.0741,10.526,8.4025,10.994,10.263,A
9.0346,8.0204,10.509,8.429,10.996,10.236,A
9.0379,8.0183,10.472,8.4325,10.991,10.269,A
9.0277,7.9466,10.468,8.2774,10.973,10.309,A
8.9754,7.9696,10.249,8.3743,10.689,10.375,A
8.8529,8.0799,9.8854,8.6166,10.423,10.344,A
8.9144,8.1717,9.9503,8.7089,10.421,10.588,A
8.878,8.283,9.9912,8.8628,10.405,10.749,A
8.857,8.3906,9.9716,8.9963,10.381,10.801,A
8.8505,8.4877,9.971,9.0739,10.317,10.811,A
8.8513,8.5521,10.005,9.0596,10.141,10.815,A
8.9573,8.5748,9.999,9.049,10.129,10.783,A
8.9738,8.6548,9.9694,9.034,9.8751,10.777,A
8.9715,8.7258,9.9913,9.0217,9.7643,10.799,A
8.9738,8.7872,10.002,9.0653,9.8172,10.82,A
8.929,8.7754,9.9917,9.0853,9.8365,10.876,A
8.9289,8.8142,10.001,9.0873,9.8327,10.926,A
8.9387,8.8451,10.04,9.0867,9.8056,10.939,A
8.9595,8.8866,10.141,9.1065,9.8361,10.927,A
8.8512,8.9008,10.169,9.129,9.8663,10.902,A
8.9392,9.0103,10.201,9.1238,9.9734,10.901,A
8.9324,9.1177,10.23,9.1291,10.013,10.897,A
8.9217,9.1738,10.23,9.1367,10.038,10.872,A
8.9412,9.1884,10.235,9.1449,10.068,10.864,A
8.8905,9.1779,10.285,9.1358,10.074,10.815,A
8.8789,9.1605,10.272,9.1233,10.066,10.736,A
8.8946,9.1656,10.267,9.0631,10.064,10.716,A
8.913,9.1578,10.274,9.0392,10.044,10.686,A
9.0005,9.1698,10.283,9.0459,10.038,10.639,A
9.969,9.5037,10.494,9.2373,10.224,10.569,A
10.417,9.6899,10.65,9.3493,10.235,10.537,A
10.423,9.675,10.616,9.3306,10.229,10.275,A
10.449,9.6742,10.581,9.2434,10.259,10.011,A
10.451,9.6491,10.588,9.1506,10.425,9.8976,A
10.458,9.6192,10.621,9.1706,10.469,9.859,A
10.472,9.6008,10.584,9.2411,10.463,9.8109,A
10.461,9.5956,10.553,9.2948,10.415,9.8224,A
10.458,9.5696,10.545,9.3766,10.446,9.8211,A
10.463,9.5384,10.521,9.4486,10.413,9.7239,A
10.467,9.5029,10.492,9.4634,10.352,9.7142,A
10.47,9.4827,10.459,9.4799,10.356,9.5987,A
10.549,9.4634,10.449,9.487,10.375,9.5504,A
10.598,9.4347,10.423,9.5216,10.355,9.4294,A
10.961,9.3992,10.349,9.5162,10.33,9.4717,A
11.111,9.3819,10.31,9.5055,10.315,9.4547,A
11.115,9.2996,10.277,9.515,10.247,9.3959,A
11.12,9.2088,10.272,9.5121,10.22,9.4012,A
11.127,9.1543,10.284,9.5046,10.178,9.4108,A
11.124,9.1386,10.268,9.4979,10.15,9.4847,A
11.128,9.1192,10.258,9.4989,10.132,9.4686,A
11.125,9.1273,10.281,9.5248,10.145,9.5077,A
11.122,9.1337,10.293,9.5466,10.171,9.6796,A
11.134,9.1359,10.365,9.5635,10.238,9.9345,A
11.134,9.1318,10.391,9.5782,10.413,10.067,A
10.989,8.8411,10.875,9.6153,10.811,10.093,A
10.792,8.533,11.27,9.6191,11.073,10.202,A
10.784,8.5381,11.28,9.5953,11.081,10.203,A
10.768,8.504,11.299,9.6135,11.072,10.209,A
10.771,8.502,11.294,9.6203,10.993,10.212,A
10.763,8.5077,11.264,9.567,10.974,10.251,A
10.752,8.5043,11.255,9.5266,10.976,10.3,A
10.745,8.5281,11.257,9.4789,10.975,10.291,A
10.743,8.5264,11.255,9.4021,10.932,10.267,A
10.738,8.5321,11.254,9.337,10.932,10.256,A
10.743,8.5459,11.251,9.2871,10.93,10.26,A
10.742,8.5459,11.25,9.2792,10.907,10.226,A
10.685,8.5471,11.248,9.266,10.896,10.14,A
10.658,8.5417,11.252,9.2447,10.931,10.138,A
10.115,8.557,11.264,9.2752,10.93,10.105,A
9.653,8.5442,11.275,9.297,10.939,10.08,A
9.6499,8.5491,11.286,9.3512,10.955,10.11,A
9.6253,8.5416,11.302,9.36,10.954,10.112,A
9.6,8.5267,11.3,9.3837,10.958,10.118,A
9.5734,8.5258,11.307,9.4198,10.958,10.116,A
9.5529,8.5262,11.304,9.4332,10.976,10.172,A
9.6234,8.5266,11.295,9.4225,10.985,10.227,A
9.6323,8.5008,11.297,9.3988,11.003,10.188,A
9.5644,8.5138,11.274,9.3791,10.988,10.053,A
9.5331,8.5421,11.267,9.3559,10.891,9.9215,A
9.3195,8.6205,11.071,9.0201,10.518,10.072,A
9.2854,8.7089,10.715,8.708,9.9878,10.03,A
9.2908,8.6896,10.777,8.7264,9.9987,10.045,A
9.305,8.6608,10.776,8.6821,9.9991,10.095,A
9.2912,8.653,10.779,8.6764,9.99,10.091,A
9.2808,8.6718,10.793,8.6612,9.9863,10.062,A
9.2683,8.6688,10.791,8.6374,10.007,10.032,A
9.2746,8.6391,10.821,8.6375,10.013,10.022,A
9.2763,8.6376,10.819,8.6272,10.061,10.024,A
9.3146,8.6335,10.822,8.6396,10.112,10.061,A
9.3672,8.6167,10.833,8.6592,10.122,10.027,A
9.3729,8.6187,10.828,8.6086,10.137,10.07,A
9.3615,8.6083,10.84,8.5914,10.163,10.105,A
9.3004,8.6165,10.833,8.5438,10.095,10.151,A
9.3126,8.6152,10.817,8.4678,10.095,10.165,A
9.3255,8.6291,10.801,8.4273,10.089,10.223,A
9.2619,8.6092,10.782,8.3088,10.049,10.258,A
9.2732,8.6239,10.744,8.3037,10.058,10.326,A
9.2708,8.6422,10.742,8.2368,10.063,10.329,A
9.3109,8.6553,10.73,8.1265,10.068,10.328,A
9.3501,8.6767,10.707,8.0758,10.001,10.302,A
9.2533,8.6714,10.719,8.0087,9.975,10.303,A
9.2426,8.6688,10.71,7.9852,9.8922,10.39,A
9.2394,8.6576,10.709,7.9793,9.8454,10.368,A
9.2175,8.614,10.724,7.9768,9.8434,10.434,A
9.0856,8.1846,10.416,7.9833,9.6002,10.337,A
8.9864,7.5084,9.8553,7.844,9.6225,10.33,A
8.9578,7.4964,9.6549,7.8427,9.6421,10.378,A
8.9243,7.5599,9.5939,7.8312,9.6131,10.366,A
8.9375,7.6522,9.5901,7.7494,9.6122,10.385,A
8.9628,7.6091,9.5992,7.7876,9.5906,10.393,A
9.0127,7.6718,9.7017,7.815,9.6471,10.387,A
9.0079,7.7,9.679,7.7921,9.7047,10.422,A
9.0927,7.7345,9.8737,7.8244,9.6721,10.425,A
9.0533,7.7553,9.9612,7.8354,9.694,10.395,A
8.9513,7.8037,10.065,7.8655,9.6903,10.389,A
8.9646,7.7974,10.104,7.8295,9.6561,10.35,A
9.0423,7.831,10.123,7.8507,9.6423,10.341,A
9.0331,7.8744,10.158,7.9064,9.65,10.348,A
9.0217,7.9077,10.17,7.8948,9.6466,10.356,A
9.0116,7.9482,10.237,7.8558,9.6259,10.326,A
9.0449,7.9926,10.263,7.8568,9.6997,10.324,A
9.034,7.9635,10.263,7.8631,9.7449,10.317,A
9.0261,7.9255,10.292,7.9368,9.736,10.391,A
9.0929,7.8839,10.307,7.9196,9.7819,10.549,A
9.0613,7.831,10.353,7.9622,9.8009,10.592,A
9.0558,7.7932,10.334,7.9465,9.7888,10.54,A
9.0436,7.787,10.327,7.943,9.7907,10.424,A
9.0409,7.747,10.306,7.9328,9.8011,10.407,A
9.0505,7.747,10.26,7.921,9.829,10.34,A
9.3767,7.6911,10.192,7.9378,10.214,10.357,A
9.6749,7.713,10.201,8.1263,10.323,10.535,A
9.6868,7.6947,10.21,8.3287,10.287,10.574,A
9.7808,7.6388,10.219,8.4209,10.363,10.588,A
9.8115,7.5956,10.221,8.4177,10.369,10.587,A
9.8288,7.6817,10.205,8.496,10.43,10.63,A
9.8978,7.7418,10.166,8.5574,10.469,10.692,A
9.9382,7.7644,10.139,8.5556,10.462,10.696,A
9.9147,7.7631,10.014,8.5547,10.505,10.702,A
9.9323,7.7418,9.9336,8.528,10.487,10.758,A
9.9237,7.7334,9.777,8.5267,10.513,10.786,A
9.925,7.763,9.7374,8.6057,10.519,10.789,A
9.9014,7.7651,9.647,8.6394,10.518,10.868,A
9.8977,7.8039,9.601,8.6373,10.552,10.984,A
9.944,7.8091,9.554,8.6638,10.567,11.058,A
9.9756,7.7512,9.4154,8.6834,10.624,11.077,A
9.9688,7.698,9.3682,8.7112,10.618,11.085,A
9.9719,7.6807,9.3574,8.6975,10.604,11.07,A
9.967,7.6724,9.2483,8.6781,10.612,11.033,A
9.9189,7.6724,9.2064,8.7341,10.583,10.949,A
9.9181,7.6709,9.0667,8.7393,10.576,10.946,A
9.9543,7.6929,9.1009,8.7968,10.59,10.973,A
9.9518,7.7072,9.1131,8.8218,10.593,11.048,A
9.958,7.7293,9.1179,8.8421,10.596,11.124,A
9.9596,7.7759,9.1514,8.8631,10.624,11.18,A
9.7953,7.8192,9.1759,8.9595,10.519,11.206,A
9.5342,7.8143,9.1404,8.9684,10.417,11.115,A
9.5153,7.8787,9.0662,8.9492,10.419,11.067,A
9.3897,7.8758,8.9901,8.929,10.38,11.035,A
9.3281,7.8908,8.959,8.9533,10.384,11.019,A
9.2807,7.8604,8.8694,8.9034,10.377,10.99,A
9.1019,7.858,8.7887,8.8616,10.297,10.939,A
9.0149,7.8708,8.7125,8.8771,10.266,10.926,A
9.0022,7.8409,8.7207,8.8757,10.194,10.92,A
8.9399,7.8803,8.6973,8.9059,10.194,10.879,A
8.955,7.8713,8.7247,8.9149,10.16,10.86,A
8.9266,7.851,8.7861,8.8624,10.139,10.862,A
8.8721,7.8548,8.8608,8.8329,10.147,10.783,A
8.8746,7.7908,8.8379,8.8569,10.077,10.613,A
8.7137,7.7359,8.8104,8.8407,10.047,10.478,A
8.5632,7.7141,8.7899,8.8284,9.9593,10.418,A
8.5317,7.713,8.7713,8.7857,9.9093,10.358,A
8.5135,7.7184,8.7138,8.7844,9.8861,10.33,A
8.5158,7.7202,8.6987,8.7934,9.867,10.324,A
8.5303,7.7076,8.6657,8.7581,9.8457,10.293,A
8.5186,7.7155,8.6674,8.7309,9.8388,10.252,A
8.4088,7.6996,8.6318,8.671,9.8101,10.224,A
8.431,7.7691,8.6475,8.6568,9.8077,10.063,A
8.3982,7.7893,8.6729,8.6454,9.7959,9.8376,A
8.3536,7.7532,8.6693,8.657,9.7219,9.6032,A
8.4346,7.9213,8.725,8.5436,9.4268,9.4811,A
8.4175,7.99,8.8968,8.4384,9.4101,9.5608,A
8.4246,8.0179,9.0016,8.2573,9.4918,9.6256,A
8.458,8.1351,9.0843,8.1908,9.4792,9.7875,A
8.5325,8.1974,9.0982,8.1537,9.4937,10.083,A
8.5538,8.2764,9.1304,8.1516,9.3794,10.16,A
8.5443,8.3553,9.1207,8.1848,9.3454,10.175,A
8.5172,8.4026,9.1154,8.1655,9.3655,10.215,A
8.7079,8.4419,9.0651,8.1589,9.384,10.226,A
8.712,8.5031,9.0242,8.1313,9.2791,10.234,A
8.7367,8.5181,8.9783,8.1231,9.3118,10.232,A
8.8338,8.5379,8.9123,8.1327,9.3256,10.264,A
8.8604,8.5203,8.8544,8.146,9.3357,10.318,A
8.8479,8.5035,8.8773,8.0747,9.3621,10.329,A
8.8643,8.5074,8.9171,8.1012,9.3715,10.364,A
8.8956,8.519,8.9666,8.0978,9.3815,10.378,A
8.8856,8.5252,8.9735,8.0664,9.4122,10.384,A
8.8945,8.523,9.0708,8.0913,9.4932,10.386,A
8.9,8.5334,9.2095,8.0821,9.539,10.381,A
8.8987,8.5365,9.2539,8.0874,9.5476,10.373,A
8.9086,8.536,9.2546,8.0714,9.5298,10.356,A
8.9445,8.5392,9.399,8.1055,9.5522,10.342,A
8.9253,8.515,9.4718,8.0832,9.6258,10.331,A
8.9223,8.5212,9.4867,8.0712,9.7371,10.331,A
8.967,8.5827,9.4925,8.0159,9.8949,10.329,A
9.1078,8.7164,9.5908,8.0329,10.17,10.286,A
9.3173,8.8114,9.6512,7.9544,10.319,10.239,A
9.3843,8.7825,9.6192,7.9687,10.281,10.256,A
9.3639,8.7265,9.6334,8.035,10.294,10.183,A
9.3362,8.6715,9.6305,8.0667,10.28,9.9302,A
9.3306,8.5897,9.6188,8.0455,10.302,9.8438,A
9.332,8.4701,9.6245,7.9771,10.329,9.8492,A
9.3284,8.3956,9.6262,8.0425,10.341,9.766,A
9.2689,8.3504,9.6384,8.1304,10.326,9.7467,A
9.2605,8.274,9.6405,8.1147,10.328,9.7197,A
9.2734,8.2759,9.6426,8.0544,10.323,9.756,A
9.2466,8.2847,9.6448,8.0731,10.352,9.7089,A
9.2586,8.3195,9.6604,8.0793,10.359,9.5772,A
9.281,8.3908,9.6757,8.1063,10.386,9.6116,A
9.2715,8.3931,9.6675,8.1326,10.417,9.6031,A
9.248,8.3889,9.6849,8.1792,10.463,9.5699,A
9.2566,8.4009,9.6982,8.2965,10.462,9.7154,A
9.245,8.4399,9.676,8.3963,10.441,9.7866,A
9.3039,8.5158,9.6579,8.5488,10.497,9.8384,A
9.3158,8.5701,9.7322,8.6298,10.498,9.87,A
9.3578,8.6026,9.7233,8.7351,10.504,9.8481,A
9.3127,8.6014,9.6209,8.7172,10.498,9.8273,A
9.3159,8.5953,9.5529,8.7178,10.468,9.8243,A
9.3187,8.5758,9.534,8.7163,10.425,9.8132,A
9.2966,8.5175,9.5219,8.7161,10.345,9.8113,A
9.4414,8.5632,9.8117,8.8288,10.571,9.8481,A
9.466,8.6965,10.132,8.9606,10.836,9.8603,A
9.4079,8.7551,10.145,8.969,10.889,9.8213,A
9.4385,8.763,10.106,8.9466,10.877,9.8149,A
9.439,8.758,10.115,8.9343,10.875,9.8299,A
9.4479,8.7695,10.113,8.9413,10.86,9.7744,A
9.4737,8.7821,10.115,8.9618,10.851,9.7462,A
9.4704,8.7891,10.108,8.9418,10.847,9.7386,A
9.43,8.8109,10.1,8.8894,10.845,9.7457,A
9.4408,8.797,10.156,8.8834,10.847,9.7559,A
9.4114,8.7736,10.178,8.8854,10.841,9.7646,A
9.3801,8.7533,10.189,8.8715,10.829,9.7497,A
9.349,8.7257,10.186,8.8603,10.818,9.758,A
9.3265,8.6931,10.176,8.8404,10.805,9.7511,A
9.3469,8.6819,10.173,8.8233,10.78,9.7404,A
9.3517,8.6904,10.151,8.8052,10.739,9.7481,A
9.3612,8.6755,10.164,8.7443,10.746,9.617,A
9.363,8.652,10.174,8.6766,10.759,9.5898,A
9.2994,8.5727,10.171,8.5094,10.703,9.535,A
9.2712,8.5171,10.142,8.3868,10.703,9.4847,A
9.2081,8.495,10.147,8.2342,10.699,9.4984,A
9.2085,8.5033,10.165,8.2561,10.707,9.5379,A
9.2127,8.5097,10.167,8.3026,10.711,9.5512,A
9.2079,8.5121,10.171,8.3839,10.711,9.6044,A
9.2025,8.5116,10.165,8.567,10.715,9.6755,A
8.8033,8.3245,9.949,8.7066,10.351,9.6869,A
8.3774,8.3186,9.5308,8.5989,9.6249,9.6422,A
8.3554,8.2881,9.4992,8.5769,9.5319,9.5743,A
8.2689,8.2894,9.4878,8.5925,9.534,9.5615,A
8.4555,8.3117,9.4558,8.6049,9.6407,9.5292,A
8.4937,8.2998,9.4919,8.6123,9.6608,9.5843,A
8.4997,8.2794,9.5441,8.6753,9.6538,9.584,A
8.5224,8.2775,9.5596,8.7855,9.7184,9.57,A
8.511,8.2484,9.5623,8.8769,9.7241,9.5795,A
8.5107,8.2509,9.5197,8.9508,9.7252,9.568,A
8.4921,8.2519,9.5018,9.0266,9.89,9.5947,A
8.5044,8.2622,9.5263,9.2336,9.8824,9.6494,A
8.557,8.2763,9.5688,9.3402,9.9121,9.7395,A
8.6253,8.3112,9.5705,9.4331,10.024,9.9692,A
8.6347,8.3617,9.583,9.5929,10.125,10.009,A
8.6293,8.3976,9.5944,9.7341,10.251,10.058,A
8.6005,8.5711,9.7582,9.7705,10.258,10.187,A
8.6233,8.6364,9.8053,9.8025,10.277,10.189,A
8.6523,8.6542,9.7659,9.8493,10.279,10.187,A
8.6517,8.6952,9.7765,9.8626,10.296,10.191,A
8.6424,8.6921,9.7764,9.8941,10.322,10.203,A
8.6355,8.7086,9.748,9.9043,10.315,10.189,A
8.691,8.7168,9.7401,9.8983,10.325,10.187,A
8.8285,8.718,9.7335,9.8894,10.402,10.187,A
8.9102,8.7207,9.7663,9.8443,10.499,10.151,A
9.7972,8.7681,9.8483,9.7926,11.284,10.152,A
10.309,8.5773,9.8352,9.7994,11.737,10.171,A
10.326,8.5412,9.82,9.8034,11.765,10.172,A
10.332,8.5264,9.8333,9.7985,11.795,10.17,A
10.309,8.5201,9.8348,9.7946,11.792,10.174,A
10.302,8.533,9.8352,9.7899,11.812,10.15,A
10.289,8.6381,9.7937,9.7619,11.82,10.164,A
10.286,8.677,9.7933,9.7146,11.808,10.171,A
10.288,8.7155,9.7958,9.6893,11.81,10.195,A
10.291,8.7847,9.7494,9.6646,11.818,10.235,A
10.299,8.7836,9.735,9.6349,11.796,10.191,A
10.294,8.7937,9.6939,9.501,11.796,10.157,A
10.29,8.7874,9.6421,9.4111,11.793,10.085,A
10.283,8.7726,9.6516,9.3308,11.772,9.8386,A
10.273,8.7705,9.6492,9.1076,11.759,9.7536,A
10.279,8.7328,9.6735,8.8119,11.732,9.6742,A
10.282,8.6123,9.5922,8.7264,11.738,9.415,A
10.283,8.5421,9.5021,8.6231,11.728,9.392,A
10.278,8.5352,9.4806,8.487,11.726,9.4216,A
10.279,8.503,9.4208,8.4343,11.729,9.4276,A
10.284,8.4893,9.4098,8.3303,11.73,9.4899,A
10.285,8.4654,9.5533,8.278,11.729,9.5371,A
10.273,8.4436,9.6693,8.2953,11.737,9.6021,A
10.246,8.4379,9.7304,8.2635,11.727,9.7721,A
10.228,8.478,9.8057,8.3415,11.696,9.869,A
9.7535,8.4971,9.6693,8.1615,11.234,9.8688,A
8.5231,8.5613,9.6736,8.2652,10.325,10.198,A
8.4609,8.5784,9.6912,8.3465,10.143,10.279,A
8.4268,8.6211,9.6924,8.4596,9.9598,10.293,A
8.3952,8.6374,9.7212,8.4796,9.8945,10.383,A
8.4357,8.6351,9.7031,8.4882,9.7249,10.419,A
8.5248,8.5469,9.7073,8.5194,9.6326,10.444,A
8.5276,8.5069,9.73,8.554,9.6491,10.457,A
8.5231,8.5359,9.7427,8.5631,9.7268,10.472,A
8.4938,8.4736,9.8163,8.5577,9.6723,10.473,A
8.4654,8.566,9.8681,8.5622,9.6977,10.479,A
8.4586,8.6576,9.9308,8.6418,9.7037,10.483,A
8.4383,8.7525,10.079,8.7137,9.8232,10.504,A
8.4104,8.8263,10.175,8.8687,9.8858,10.561,A
8.4332,8.8126,10.232,8.9769,9.8843,10.58,A
8.4269,8.8369,10.249,9.0607,9.8997,10.656,A
8.4337,8.8394,10.197,9.065,9.8311,10.692,A
8.4457,8.8386,10.19,9.0545,9.8417,10.699,A
8.5513,8.8888,10.217,9.0432,9.8553,10.724,A
8.5523,8.8813,10.214,9.046,9.8534,10.734,A
9.8174,7.5005,9.5383,9.1631,9.8795,10.647,B
9.8299,7.5395,9.5446,9.1757,9.9378,10.674,B
9.8378,7.5524,9.5626,9.1925,9.9446,10.719,B
9.873,7.6201,9.5716,9.2184,9.9502,10.748,B
9.8807,7.6572,9.582,9.2545,9.9515,10.788,B
9.7397,7.6355,9.6384,9.2471,9.9631,10.823,B
9.5688,7.5141,9.6183,9.2266,10.036,10.862,B
9.5409,7.5218,9.6144,9.3073,10.058,10.868,B
9.5522,7.5369,9.6658,9.4866,10.095,10.876,B
9.5446,7.5321,9.6677,9.563,10.107,10.845,B
9.5283,7.512,9.6541,9.5654,10.116,10.82,B
9.5546,7.4191,9.6849,9.5711,10.276,10.814,B
9.5752,7.3437,9.7242,9.5391,10.364,10.827,B
9.5749,7.3553,9.6985,9.5007,10.369,10.825,B
9.5774,7.3911,9.6614,9.4751,10.33,10.739,B
9.5995,7.342,9.6323,9.4114,10.248,10.656,B
9.6078,7.3218,9.5987,9.2301,10.238,10.407,B
9.5974,7.3411,9.6039,9.1161,10.339,10.264,B
9.6056,7.279,9.6022,9.1779,10.415,10.266,B
9.5773,7.2752,9.6044,9.2657,10.435,10.258,B
9.5818,7.2882,9.5704,9.3534,10.397,10.21,B
9.5743,7.3051,9.4947,9.3921,10.363,10.249,B
9.6181,7.3689,9.4157,9.4124,10.394,10.265,B
9.7211,7.3591,9.438,9.4551,10.444,10.326,B
9.7555,7.3528,9.4491,9.4576,10.458,10.45,B
9.758,7.3354,9.4477,9.4418,10.426,10.456,B
9.7902,7.3211,9.4716,9.4372,10.416,10.473,B
9.8046,7.311,9.4596,9.4318,10.425,10.483,B
9.8135,7.2414,9.5035,9.4167,10.445,10.455,B
9.7848,7.2966,9.595,9.4023,10.5,10.405,B
9.815,7.365,9.7326,9.4627,10.754,10.507,B
9.7453,7.6024,9.7724,9.4864,11.201,10.535,B
9.77,7.6228,9.7728,9.4595,11.269,10.551,B
9.7785,7.7272,9.7862,9.3574,11.281,10.558,B
9.8436,8.0361,9.8281,9.3209,11.28,10.553,B
9.9017,8.1983,9.7778,9.3532,11.288,10.58,B
9.9059,8.3248,9.7098,9.4539,11.234,10.565,B
9.9284,8.3641,9.7025,9.5479,11.21,10.578,B
9.9554,8.4173,9.7577,9.5781,11.233,10.514,B
9.9837,8.4147,9.8055,9.6298,11.234,10.521,B
9.977,8.4459,9.9152,9.6466,11.234,10.556,B
9.9618,8.4801,9.9358,9.6389,11.234,10.562,B
9.9473,8.4719,9.9493,9.6746,11.197,10.556,B
9.9484,8.4626,10.015,9.6845,11.174,10.548,B
9.9476,8.4726,10.041,9.6149,11.157,10.552,B
9.938,8.4713,10.046,9.5383,11.162,10.534,B
9.9654,8.4693,10.069,9.5166,11.16,10.487,B
9.958,8.4363,10.096,9.5052,11.146,10.469,B
9.9101,8.4415,10.103,9.4873,11.128,10.444,B
9.9361,8.4458,10.104,9.515,11.117,10.341,B
9.947,8.4381,10.119,9.5386,11.116,10.331,B
9.9246,8.452,10.106,9.6216,11.124,10.314,B
9.9262,8.5011,10.112,9.6808,11.138,10.242,B
9.8969,8.5343,10.095,9.7319,11.145,10.263,B
9.9138,8.5129,10.058,9.7377,11.154,10.309,B
9.9779,8.5128,9.9331,9.6956,11.021,10.157,B
10.212,8.436,9.8647,9.6636,10.428,10.104,B
10.245,8.4251,9.8759,9.6307,10.225,10.113,B
10.238,8.4147,9.8678,9.5843,10.191,10.127,B
10.205,8.264,9.8735,9.5418,10.201,10.133,B
10.166,8.1264,9.8714,9.5098,10.166,10.102,B
10.166,7.9493,9.9042,9.4095,10.168,10.101,B
10.138,7.8925,9.8719,9.3166,10.134,10.078,B
10.104,7.8374,9.8338,9.2827,10.063,10.062,B
10.078,7.8899,9.7801,9.2294,10.021,10.1,B
10.076,7.8933,9.6918,9.2336,10.015,10.194,B
10.069,8.0038,9.6892,9.2328,10.013,10.208,B
10.067,8.0422,9.6957,9.2367,10.03,10.272,B
10.071,8.2005,9.6177,9.2206,10.033,10.464,B
10.069,8.3163,9.5892,9.2482,10.028,10.537,B
10.071,8.3584,9.5839,9.2386,10.019,10.517,B
10.05,8.4039,9.5776,9.2464,9.9987,10.485,B
10.036,8.4501,9.6107,9.2706,9.9903,10.485,B
10.017,8.4509,9.6317,9.2685,9.9636,10.47,B
9.9775,8.4501,9.6971,9.219,9.969,10.448,B
9.9556,8.4593,9.8239,9.1933,9.9901,10.452,B
